id,labels
10233,"3,21,169,199"
10234,"0,265,271"
10235,"10,40,64,145"
10236,"10,40,64,145"
10237,"169,170,199"
10238,"10,40,64,145"
10239,"3,21,40,160"
10240,"3,21,169,199"
10241,"10,23,38,40,64,145"
10242,"0,265,271"
10243,"169,170,199"
10244,"0,265,271"
10245,"10,23,38,40,64,145"
10246,"10,40,64,145"
10247,"3,4,21"
10248,"169,170,199"
10249,"3,4,21"
10250,"0,8,265,271"
10251,"23,38,40,131"
10252,"0,8,265,271"
10253,"10,23,38,40,64,145"
10254,"10,40,64,145"
10255,"3,21,169,199"
10256,"0,8,265,271"
10257,"0,265,271"
10258,"0,265,271"
10259,"0,265,271"
10260,"3,4,21"
10261,"3,21,169,170,199"
10262,"10,40,64,145"
10263,"10,40,64,145"
10264,"3,21,169,199"
10265,"3,21,40,160"
10266,"3,4,21"
10267,"0,265,271"
10268,"10,23,24,40,64,145"
10269,"40,145,169,170,199"
10270,"3,21,40"
10271,"23,31,38,169,296"
10272,"3,21,40,160"
10273,"3,21,169,199"
10274,"3,4,21"
10275,"40,131,160"
10276,"0,265,271"
10277,"3,21,169,199"
10278,"3,21,169,199"
10279,"10,40,64,145"
10280,"23,38,40,131"
10281,"40,145,169,170,199"
10282,"3,21,40"
10283,"0,265,271"
10284,"10,40,64,145"
10285,"3,21,169,199"
10286,"10,40,64,145"
10287,"40,128,160"
10288,"10,23,24,40,64,145"
10289,"169,170,199"
10290,"3,4,21"
10291,"3,21,169,199"
10292,"10,40,64,145"
10293,"3,21,40,160"
10294,"10,40,64,145"
10295,"40,131,160"
10296,"3,21,169,199"
10297,"10,40,64,145"
10298,"10,40,64,145"
10299,"40,160,169,199"
10300,"0,8,265,271"
10301,"0,265,271"
10302,"40,131,160"
10303,"3,21,169,199"
10304,"3,21,169,199"
10305,"0,265,271"
10306,"3,21,169,199"
10307,"3,21,169,199"
10308,"40,131,160"
10309,"10,40,64,145"
10310,"3,21,169,311"
10311,"3,4,21"
10312,"3,21,40,160"
10313,"10,40,64,145"
10314,"40,131,160"
10315,"3,21,169,199"
10316,"10,40,64,145"
10317,"3,21,169,199"
10318,"0,265,271"
10319,"169,170,199"
10320,"40,131,160"
10321,"0,265,271"
10322,"3,21,169,199"
10323,"10,40,64,145"
10324,"0,8,265,271"
10325,"3,21,169,311"
10326,"10,40,64,145"
10327,"10,23,24,40,64,145"
10328,"3,21,169,199"
10329,"3,4,21"
10330,"0,265,271"
10331,"3,21,169,199"
10332,"169,170,199"
10333,"0,8,265,271"
10334,"40,145,169,170,199"
10335,"3,21,169,199"
10336,"0,265,271"
10337,"0,265,271"
10338,"40,145,169,170,199"
10339,"3,21,169,199"
10340,"23,31,40,145,169,296"
10341,"3,21,169,199"
10342,"0,8,265,271"
10343,"40,131,145"
10344,"23,38,40,131"
10345,"23,38,40,145,169,296"
10346,"0,265,271"
10347,"0,265,271"
10348,"40,131,169,199"
10349,"10,40,64,145,169,199"
10350,"3,21,40,160"
10351,"10,40,64,145"
10352,"3,21,169,199"
10353,"10,40,64,145"
10354,"0,265,271"
10355,"23,31,40,169,296"
10356,"3,21,169,199"
10357,"3,21,40,160"
10358,"23,38,74,169,296"
10359,"3,21,169,170,199"
10360,"40,131,160"
10361,"23,38,40,74"
10362,"10,40,64,145"
10363,"3,21,169,199"
10364,"0,265,271"
10365,"169,170,199"
10366,"10,40,64,145"
10367,"0,265,271"
10368,"10,23,38,40,64,145"
10369,"10,40,64,145"
10370,"0,265,271"
10371,"10,40,64,145"
10372,"0,265,271"
10373,"3,21,40"
10374,"23,38,40,131,145"
10375,"3,21,40,160"
10376,"23,38,40,131"
10377,"3,21,40,160"
10378,"40,145,169,170,199"
10379,"40,131,160"
10380,"10,40,64,145"
10381,"3,21,169,170,199"
10382,"0,265,271"
10383,"10,40,64,145"
10384,"40,131,160"
10385,"10,40,64,145"
10386,"0,265,271"
10387,"3,21,169,170,199"
10388,"40,145,169,170,199"
10389,"10,23,38,40,64,145"
10390,"0,265,271"
10391,"23,38,40,131"
10392,"0,265,271"
10393,"3,4,21"
10394,"3,4,21"
10395,"3,21,169,199"
10396,"3,4,21"
10397,"10,40,64,145,169,199"
10398,"0,265,271"
10399,"40,131,160"
10400,"0,265,271"
10401,"3,21,40"
10402,"169,170,199"
10403,"169,170,199"
10404,"10,40,64,145"
10405,"10,40,64,145"
10406,"169,170,199"
10407,"3,21,40"
10408,"40,145,169,170,199"
10409,"40,145,169,170,199"
10410,"23,31,40,169,296"
10411,"3,21,169,199"
10412,"0,265,271"
10413,"0,23,38,265,271"
10414,"3,21,169,199"
10415,"3,21,169,199"
10416,"40,131,160"
10417,"3,4,21"
10418,"0,265,271"
10419,"10,40,64,145"
10420,"10,40,64,145"
10421,"10,40,64,145"
10422,"10,40,64,145"
10423,"10,40,64,145"
10424,"3,21,40,160"
10425,"23,38,74,169,296"
10426,"40,145,169,170,199"
10427,"3,21,169,199"
10428,"40,145,169,170,199"
10429,"10,40,64,145"
10430,"169,170,199"
10431,"10,40,64,145"
10432,"10,40,64,145"
10433,"23,31,38,169,296"
10434,"3,4,21"
10435,"0,265,271"
10436,"3,4,21"
10437,"169,170,199"
10438,"3,21,169,199"
10439,"40,131,145,169,296"
10440,"3,21,169,170"
10441,"169,170,199"
10442,"3,21,40,41"
10443,"10,23,38,40,64,145"
10444,"3,21,169,170,199"
10445,"23,38,40,131"
10446,"3,21,40,160"
10447,"3,21,40,160"
10448,"169,170,199"
10449,"169,170,199"
10450,"10,40,64,145"
10451,"3,21,40,160"
10452,"169,170,199"
10453,"3,4,21"
10454,"169,170,199"
10455,"40,145,169,170,199"
10456,"40,131,160"
10457,"0,265,271"
10458,"10,40,64,145"
10459,"0,265,271"
10460,"23,38,74,169,296"
10461,"10,40,64,145"
10462,"0,265,271"
10463,"3,4,21"
10464,"40,131,160"
10465,"10,40,64,145"
10466,"10,40,64,145"
10467,"169,170,199"
10468,"0,8,265,271"
10469,"0,265,271"
10470,"10,40,64,145"
10471,"10,23,38,40,64,145"
10472,"10,40,64,145"
10473,"3,4,21"
10474,"169,170,199"
10475,"3,21,40,160"
10476,"169,170,199"
10477,"3,21,40"
10478,"169,170,199"
10479,"3,21,40,160"
10480,"3,4,21"
10481,"40,131,160"
10482,"3,21,169,199"
10483,"40,145,169,199,296"
10484,"10,40,64,145"
10485,"40,145,169,170,199"
10486,"40,145,169,170,199"
10487,"169,170,199"
10488,"3,21,169,199"
10489,"23,38,40,169,296"
10490,"3,21,169,170"
10491,"3,21,169,170,199"
10492,"40,145,169,170,199"
10493,"40,131,160"
10494,"169,170,199"
10495,"3,21,169,199"
10496,"10,40,64,145"
10497,"3,21,40,160"
10498,"169,170,199"
10499,"0,169,170,199,265"
10500,"0,8,265,271"
10501,"10,40,64,145"
10502,"3,21,40,160"
10503,"0,265,271"
10504,"40,131,160"
10505,"3,4,21"
10506,"0,265,271"
10507,"3,21,169,199"
10508,"23,31,40,169,296"
10509,"10,40,64,145"
10510,"3,21,40"
10511,"23,38,40,131,145"
10512,"0,8,265,271"
10513,"23,38,74,169,296"
10514,"40,145,169,170,199"
10515,"40,131,160"
10516,"0,8,265,271"
10517,"10,40,64,145"
10518,"3,21,169,199"
10519,"23,38,40,169,296"
10520,"10,40,64,145"
10521,"10,40,64,145"
10522,"40,131,160"
10523,"3,21,40,128"
10524,"3,21,169,199"
10525,"169,170,199"
10526,"10,40,64,145"
10527,"10,40,64,145"
10528,"3,21,40"
10529,"10,40,64,145"
10530,"0,265,271"
10531,"3,21,40,160"
10532,"10,40,64,145"
10533,"3,21,169,170,199"
10534,"0,265,271"
10535,"3,4,21"
10536,"10,23,38,40,64,145"
10537,"3,21,169,199"
10538,"10,23,38,40,64,145"
10539,"3,21,40,160"
10540,"3,4,21"
10541,"10,40,64,145"
10542,"40,145,169,170,199"
10543,"3,21,40"
10544,"3,4,21"
10545,"0,23,38,265,271"
10546,"3,4,21"
10547,"10,40,64,145"
10548,"3,21,40,160"
10549,"0,265,271"
10550,"23,31,38,169,296"
10551,"10,40,64,145"
10552,"3,21,169,199"
10553,"23,38,40,128,169,296"
10554,"3,21,40,160"
10555,"10,40,64,145"
10556,"40,128,160"
10557,"10,23,24,40,64,145"
10558,"3,21,40,160"
10559,"40,131,160"
10560,"0,23,38,265,271"
10561,"10,23,38,40,64,145"
10562,"40,145,169,170,199"
10563,"10,40,64,145"
10564,"10,40,64,145"
10565,"3,21,40"
10566,"40,145,169,170,199"
10567,"10,40,64,145"
10568,"23,24,40,145,169,170"
10569,"3,21,169,311"
10570,"3,21,169,199"
10571,"3,21,40"
10572,"0,8,23,38,271"
10573,"3,21,169,199"
10574,"10,40,64,145"
10575,"10,23,38,40,64,145"
10576,"0,265,271"
10577,"10,23,38,40,64,145"
10578,"3,21,169,170,199"
10579,"23,38,40,131,145"
10580,"10,40,64,145"
10581,"0,265,271"
10582,"169,170,199"
10583,"0,265,271"
10584,"40,145,169,170,199"
10585,"0,265,271"
10586,"0,23,38,265,271"
10587,"40,131,160"
10588,"10,40,64,145"
10589,"0,8,23,38,271"
10590,"3,21,169,199"
10591,"169,170,199"
10592,"10,40,64,145"
10593,"3,21,40"
10594,"40,131,145"
10595,"3,21,169,199"
10596,"10,40,64,145"
10597,"0,265,271"
10598,"40,128,160"
10599,"10,40,64,145"
10600,"0,265,271"
10601,"3,21,169,199"
10602,"40,131,145"
10603,"40,131,160"
10604,"0,23,31,169,265,296"
10605,"3,4,21"
10606,"10,40,64,145"
10607,"3,21,40"
10608,"3,4,21"
10609,"3,21,169,199"
10610,"0,23,38,265,271"
10611,"3,21,169,199"
10612,"10,40,64,145"
10613,"40,145,169,170,199"
10614,"3,21,169,199"
10615,"3,21,169,199"
10616,"3,4,21"
10617,"10,40,64,145"
10618,"3,21,40"
10619,"10,40,64,145"
10620,"3,21,169,170"
10621,"40,128,160"
10622,"169,170,199"
10623,"10,23,38,40,64,145"
10624,"0,23,38,169,265,296"
10625,"0,8,265,271"
10626,"10,40,64,145"
10627,"0,265,271"
10628,"10,23,24,40,64,145"
10629,"3,4,21"
10630,"3,21,169,170"
10631,"0,23,38,265,271"
10632,"10,40,64,145"
10633,"0,265,271"
10634,"10,40,64,145"
10635,"169,170,199"
10636,"3,21,40"
10637,"3,21,40,160"
10638,"3,21,169,311"
10639,"3,21,40,160"
10640,"0,265,271"
10641,"0,265,271"
10642,"0,265,271"
10643,"3,4,21"
10644,"10,40,64,145"
10645,"10,40,64,145"
10646,"3,21,40,160"
10647,"0,265,271"
10648,"0,8,23,38,271"
10649,"10,40,64,145"
10650,"10,40,64,145"
10651,"10,40,64,145"
10652,"23,38,40,131"
10653,"3,21,169,199"
10654,"40,128,160"
10655,"10,40,64,145"
10656,"40,131,160"
10657,"0,265,271"
10658,"0,23,38,265,271"
10659,"0,265,271"
10660,"3,4,21"
10661,"3,21,40"
10662,"40,145,169,170,199"
10663,"10,40,64,145"
10664,"169,170,199"
10665,"0,265,271"
10666,"3,21,40,160"
10667,"3,4,21"
10668,"0,8,265,271"
10669,"169,170,199"
10670,"10,40,64,145"
10671,"0,265,271"
10672,"0,3,21,265,271"
10673,"23,31,40,169,296"
10674,"0,265,271"
10675,"3,21,169,199"
10676,"10,40,64,145"
10677,"0,265,271"
10678,"0,265,271"
10679,"169,170,199"
10680,"169,170,199"
10681,"3,4,21"
10682,"3,21,169,170"
10683,"40,131,160"
10684,"3,21,40,160"
10685,"3,21,169,199"
10686,"0,265,271"
10687,"169,170,199"
10688,"23,38,40,74"
10689,"40,131,160"
10690,"3,21,169,170,199"
10691,"169,170,199"
10692,"3,21,40"
10693,"3,21,40,160"
10694,"0,265,271"
10695,"169,170,199"
10696,"3,4,21"
10697,"3,21,40"
10698,"3,21,169,199"
10699,"0,265,271"
10700,"10,40,64,145"
10701,"10,40,64,145"
10702,"3,4,21"
10703,"10,40,64,145"
10704,"10,40,64,145"
10705,"10,23,38,40,64,145"
10706,"3,21,40,160"
10707,"3,4,21"
10708,"3,21,169,170"
10709,"3,21,169,199"
10710,"3,4,21"
10711,"0,265,271"
10712,"40,145,169,170,199"
10713,"169,170,199"
10714,"10,40,64,145"
10715,"0,265,271"
10716,"10,40,64,145"
10717,"40,145,169,170,199"
10718,"3,4,21"
10719,"40,131,160"
10720,"169,170,199"
10721,"10,40,64,145"
10722,"0,169,170,265,296"
10723,"3,4,21"
10724,"3,21,40,160"
10725,"10,40,64,145"
10726,"10,40,64,145"
10727,"169,170,199"
10728,"10,40,64,145"
10729,"0,265,271"
10730,"0,169,170,265,271"
10731,"40,145,169,170,199"
10732,"0,265,271"
10733,"3,21,169,199"
10734,"3,21,169,199"
10735,"0,265,271"
10736,"10,40,64,145"
10737,"3,4,21"
10738,"3,21,169,199"
10739,"3,21,40,160"
10740,"3,21,169,199"
10741,"23,38,40,131"
10742,"10,40,64,145"
10743,"3,21,40"
10744,"169,170,199"
10745,"169,170,199"
10746,"0,265,271"
10747,"10,40,64,145"
10748,"169,170,199"
10749,"3,4,21"
10750,"3,21,169,199"
10751,"10,40,64,145"
10752,"169,170,199"
10753,"10,40,64,145"
10754,"40,131,145"
10755,"10,40,64,145"
10756,"0,265,271"
10757,"10,40,64,145"
10758,"3,4,21"
10759,"0,8,265,271"
10760,"3,21,40"
10761,"10,23,38,40,64,145"
10762,"0,3,21,40,128,265"
10763,"3,21,169,170,199"
10764,"0,23,38,265,271"
10765,"3,4,21"
10766,"0,265,271"
10767,"3,21,169,199"
10768,"169,170,199"
10769,"3,21,169,311"
10770,"40,145,169,170,199"
10771,"169,170,199"
10772,"3,21,40,160"
10773,"169,170,199"
10774,"10,40,64,145"
10775,"40,131,160"
10776,"3,21,169,170,199"
10777,"10,40,64,145"
10778,"3,21,169,199"
10779,"0,265,271"
10780,"3,4,21"
10781,"10,40,64,145"
10782,"0,265,271"
10783,"3,21,169,170"
10784,"3,21,40"
10785,"3,21,169,199"
10786,"3,21,169,199"
10787,"10,40,64,145"
10788,"169,170,199"
10789,"0,265,271"
10790,"0,265,271"
10791,"40,145,169,170,199"
10792,"0,265,271"
10793,"3,21,169,311"
10794,"169,170,199"
10795,"3,21,40,160"
10796,"3,4,21"
10797,"169,170,199"
10798,"3,21,169,199"
10799,"40,145,169,170,199"
10800,"0,23,38,40,145,265"
10801,"40,131,160"
10802,"40,131,160"
10803,"10,40,64,145"
10804,"0,265,271"
10805,"10,40,64,145"
10806,"23,38,40,169,296"
10807,"3,21,169,170"
10808,"10,40,64,145"
10809,"0,265,271"
10810,"3,21,40,160"
10811,"3,21,169,199"
10812,"40,145,169,170,199"
10813,"0,265,271"
10814,"40,145,169,170,199"
10815,"0,169,170,199,265"
10816,"10,40,64,145"
10817,"0,23,38,265,271"
10818,"0,23,38,265,271"
10819,"10,40,64,145"
10820,"0,265,271"
10821,"3,21,169,199"
10822,"10,40,64,145"
10823,"40,169,170,199"
10824,"10,40,64,145"
10825,"23,24,40,145,169,170"
10826,"10,40,64,145"
10827,"10,23,38,40,64,145"
10828,"169,170,199"
10829,"40,131,160"
10830,"10,40,64,145"
10831,"3,21,40,160"
10832,"0,265,271"
10833,"3,21,169,199"
10834,"3,4,21"
10835,"3,21,169,311"
10836,"23,38,40,131"
10837,"10,23,38,40,64,145"
10838,"3,21,169,199"
10839,"0,8,265,271"
10840,"40,131,160"
10841,"23,38,40,131,145"
10842,"0,265,271"
10843,"0,265,271"
10844,"0,265,271"
10845,"3,21,169,199"
10846,"169,170,199"
10847,"3,21,169,199"
10848,"0,8,265,271"
10849,"3,21,169,311"
10850,"10,40,64,145"
10851,"0,265,271"
10852,"10,40,64,145"
10853,"0,23,38,265,271"
10854,"3,21,169,311"
10855,"0,8,23,38,271"
10856,"23,38,40,131"
10857,"0,265,271"
10858,"10,40,64,145"
10859,"23,31,38,169,296"
10860,"0,8,265,271"
10861,"23,38,40,131"
10862,"3,21,169,170"
10863,"10,40,64,145"
10864,"3,21,169,199"
10865,"10,40,64,145"
10866,"10,40,64,145"
10867,"10,40,64,145"
10868,"0,40,145,265,271"
10869,"10,40,64,145"
10870,"3,21,169,199"
10871,"10,40,64,145"
10872,"0,265,271"
10873,"40,131,160"
10874,"40,131,160"
10875,"0,265,271"
10876,"0,265,271"
10877,"40,131,160"
10878,"0,23,38,265,271"
10879,"23,38,40,74"
10880,"0,8,265,271"
10881,"23,24,38,40,145"
10882,"3,21,169,199"
10883,"3,21,40,160"
10884,"0,23,38,169,265,296"
10885,"40,131,160"
10886,"10,40,64,145"
10887,"10,40,64,145"
10888,"10,40,64,145"
10889,"10,40,64,145"
10890,"3,21,40,160"
10891,"3,21,40"
10892,"169,170,199"
10893,"3,4,21"
10894,"0,265,271"
10895,"3,4,21"
10896,"3,4,21"
10897,"3,4,21"
10898,"0,3,21,40,128,265"
10899,"10,23,38,40,64,145"
10900,"3,21,169,311"
10901,"3,21,169,199"
10902,"3,21,40,128"
10903,"40,128,160"
10904,"23,24,38,40,145"
10905,"10,40,64,145"
10906,"3,21,169,199"
10907,"3,21,169,170,199"
10908,"40,131,169,296"
10909,"3,21,40"
10910,"3,4,21"
10911,"3,21,169,199"
10912,"10,40,64,145"
10913,"10,23,38,40,64,145"
10914,"3,21,169,199"
10915,"10,40,64,145"
10916,"10,40,64,145"
10917,"0,3,21,169,170,265"
10918,"0,8,265,271"
10919,"3,4,21"
10920,"3,4,21"
10921,"10,40,64,145"
10922,"40,131,145"
10923,"10,40,64,145"
10924,"0,265,271"
10925,"40,131,160"
10926,"0,8,265,271"
10927,"23,38,40,128,169,296"
10928,"3,21,169,199"
10929,"3,21,40,160"
10930,"3,21,169,311"
10931,"10,40,64,145"
10932,"10,40,64,145"
10933,"0,265,271"
10934,"10,23,38,40,64,145"
10935,"10,40,64,145"
10936,"0,265,271"
10937,"0,40,145,265,271"
10938,"3,21,169,199"
10939,"169,170,199,296"
10940,"40,145,169,170,199"
10941,"3,21,169,199"
10942,"0,265,271"
10943,"0,8,265,271"
10944,"3,4,21"
10945,"3,21,169,199"
10946,"0,265,271"
10947,"3,21,40,160"
10948,"10,40,64,145"
10949,"0,265,271"
10950,"0,265,271"
10951,"0,265,271"
10952,"3,21,40"
10953,"40,128,160"
10954,"10,40,64,145"
10955,"0,8,23,38,271"
10956,"10,40,64,145"
10957,"3,4,21"
10958,"3,21,169,199"
10959,"10,23,24,40,64,145"
10960,"0,265,271"
10961,"3,21,169,199"
10962,"3,21,40,128"
10963,"10,40,64,145"
10964,"23,24,40,145,169,170"
10965,"40,145,169,170,199"
10966,"40,160,315"
10967,"169,170,199"
10968,"3,21,169,199"
10969,"40,145,169,170,199"
10970,"3,21,169,199"
10971,"0,265,271"
10972,"3,21,169,199"
10973,"3,21,40,160"
10974,"40,145,169,170,199"
10975,"3,21,40"
10976,"40,145,169,170,199"
10977,"3,21,169,199"
10978,"3,21,169,170,199"
10979,"0,265,271"
10980,"40,131,160"
10981,"3,21,169,311"
10982,"3,21,169,170,199"
10983,"10,40,64,145"
10984,"40,145,169,170,199"
10985,"3,21,169,170,199"
10986,"0,265,271"
10987,"40,128,131"
10988,"3,21,169,199"
10989,"10,40,64,145"
10990,"0,265,271"
10991,"0,265,271"
10992,"40,128,131"
10993,"3,4,21"
10994,"3,21,40"
10995,"3,21,40"
10996,"3,21,169,199"
10997,"40,131,160"
10998,"40,131,160"
10999,"3,21,169,199"
11000,"0,3,21,169,170,265"
11001,"169,170,199"
11002,"10,23,24,40,64,145"
11003,"0,8,265,271"
11004,"3,21,40,160"
11005,"3,4,21"
11006,"10,40,64,145"
11007,"40,131,160"
11008,"0,8,23,38,271"
11009,"10,40,64,145"
11010,"169,170,199"
11011,"10,40,64,145"
11012,"10,40,64,145"
11013,"40,131,160"
11014,"10,40,64,145"
11015,"23,24,38,40,145"
11016,"169,170,199"
11017,"169,170,199"
11018,"10,40,64,145"
11019,"40,145,169,170,199"
11020,"3,21,40,160"
11021,"0,265,271"
11022,"10,40,64,145"
11023,"10,40,64,145"
11024,"169,170,199"
11025,"23,24,40,145,169,170"
11026,"40,131,160"
11027,"23,31,38,169,296"
11028,"3,21,169,199"
11029,"40,145,169,170,199"
11030,"23,38,40,131"
11031,"169,170,199"
11032,"10,40,64,145"
11033,"0,265,271"
11034,"0,265,271"
11035,"10,23,24,40,64,145"
11036,"3,4,21"
11037,"10,40,64,145"
11038,"10,23,38,40,64,145"
11039,"23,38,40,74"
11040,"3,21,169,170,199"
11041,"169,170,199"
11042,"3,4,21"
11043,"0,265,271"
11044,"0,265,271"
11045,"0,265,271"
11046,"3,4,21"
11047,"0,23,38,169,265,296"
11048,"169,170,199"
11049,"0,265,271"
11050,"169,170,199"
11051,"169,170,199,296"
11052,"3,21,169,199"
11053,"10,40,64,145"
11054,"0,23,38,169,265,296"
11055,"10,23,38,40,64,145"
11056,"40,131,160"
11057,"23,24,38,40,145"
11058,"10,40,64,145"
11059,"0,8,265,271"
11060,"40,145,169,170,199"
11061,"10,40,64,145"
11062,"3,21,169,170,199"
11063,"10,40,64,145"
11064,"40,128,131"
11065,"10,40,64,145"
11066,"0,265,271"
11067,"10,40,64,145"
11068,"10,40,64,145"
11069,"0,265,271"
11070,"10,40,64,145"
11071,"169,170,199"
11072,"3,4,21"
11073,"10,40,64,145"
11074,"3,21,169,170"
11075,"3,21,169,199"
11076,"40,131,160"
11077,"3,21,169,170,199"
11078,"40,145,169,170,199"
11079,"10,40,64,145"
11080,"0,265,271"
11081,"23,38,40,131"
11082,"3,21,169,199"
11083,"3,21,169,199"
11084,"10,40,64,145"
11085,"10,40,64,145"
11086,"169,170,199"
11087,"10,40,64,145"
11088,"10,40,64,145"
11089,"169,170,199"
11090,"10,40,64,145"
11091,"3,4,21"
11092,"3,21,169,170"
11093,"0,8,265,271"
11094,"0,265,271"
11095,"3,21,40,160"
11096,"0,265,271"
11097,"0,23,38,169,265,296"
11098,"10,23,38,40,64,145"
11099,"40,131,160"
11100,"10,23,38,40,64,145"
11101,"10,23,38,40,64,145"
11102,"23,38,40,131,145"
11103,"3,21,169,199"
11104,"3,4,21"
11105,"169,170,199"
11106,"10,40,64,145"
11107,"3,21,40"
11108,"0,265,271"
11109,"40,131,160"
11110,"10,40,64,145"
11111,"10,40,64,145"
11112,"23,38,40,131"
11113,"40,145,169,170,199"
11114,"3,21,169,170"
11115,"40,145,169,170,199"
11116,"0,265,271"
11117,"10,40,64,145"
11118,"10,40,64,145"
11119,"40,160,315"
11120,"169,170,199"
11121,"3,21,169,199"
11122,"0,265,271"
11123,"3,21,169,170"
11124,"3,4,21"
11125,"3,21,169,199"
11126,"40,131,160"
11127,"23,31,38,169,296"
11128,"0,265,271"
11129,"0,265,271"
11130,"10,40,64,145"
11131,"23,24,40,145,169,199"
11132,"23,38,40,131"
11133,"0,265,271"
11134,"23,40,74,128"
11135,"0,265,271"
11136,"0,265,271"
11137,"3,21,169,170,199"
11138,"0,265,271"
11139,"3,21,169,199"
11140,"3,21,40,160"
11141,"0,265,271"
11142,"0,265,271"
11143,"3,21,169,170"
11144,"23,38,40,131"
11145,"10,40,64,145"
11146,"3,4,21"
11147,"10,40,64,145"
11148,"3,21,40"
11149,"3,21,40,128"
11150,"0,23,38,265,271"
11151,"40,131,160"
11152,"10,23,24,40,64,145"
11153,"10,40,64,145"
11154,"3,21,40"
11155,"3,21,40,160"
11156,"40,131,160"
11157,"40,145,169,170,199"
11158,"0,265,271"
11159,"169,170,199"
11160,"3,21,40"
11161,"10,40,64,145"
11162,"10,40,64,145"
11163,"10,40,64,145"
11164,"3,21,169,199"
11165,"40,145,169,170,199"
11166,"10,40,64,145"
11167,"10,40,64,145"
11168,"10,40,64,145"
11169,"10,40,64,145"
11170,"10,40,64,145"
11171,"3,4,21"
11172,"0,265,271"
11173,"40,131,160"
11174,"10,23,38,40,64,145"
11175,"169,170,199"
11176,"10,40,64,145"
11177,"3,21,40"
11178,"40,131,160"
11179,"169,170,199"
11180,"10,40,64,145"
11181,"3,21,169,199"
11182,"40,160,315"
11183,"0,8,23,38,265"
11184,"169,170,199"
11185,"10,40,64,145"
11186,"3,4,21"
11187,"40,145,169,170,199"
11188,"3,4,21"
11189,"0,265,271"
11190,"10,40,64,145"
11191,"0,8,23,38,271"
11192,"0,265,271"
11193,"3,21,40"
11194,"3,4,21"
11195,"23,38,40,131"
11196,"10,40,64,145"
11197,"169,170,199"
11198,"10,23,24,40,64,145"
11199,"169,170,199"
11200,"10,40,64,145"
11201,"10,23,38,40,64,145"
11202,"0,265,271"
11203,"0,265,271"
11204,"3,21,169,199"
11205,"10,40,64,145"
11206,"40,131,160"
11207,"3,21,40,160"
11208,"10,40,64,145"
11209,"169,170,199,296"
11210,"23,24,40,145,169,170"
11211,"0,265,271"
11212,"0,265,271"
11213,"3,21,169,199"
11214,"40,131,160"
11215,"10,40,64,145"
11216,"169,170,199"
11217,"10,40,64,145"
11218,"40,169,170,199"
11219,"3,21,169,199"
11220,"10,40,64,145"
11221,"0,8,265,271"
11222,"10,40,64,145"
11223,"0,265,271"
11224,"40,131,160"
11225,"169,170,199"
11226,"10,40,64,145"
11227,"3,21,169,170,199"
11228,"3,21,169,311"
11229,"0,8,10,23,38,64"
11230,"169,170,199"
11231,"10,40,64,145"
11232,"0,265,271"
11233,"10,40,64,145"
11234,"0,23,38,265,271"
11235,"10,23,38,40,64,145"
11236,"23,38,40,131"
11237,"3,21,169,199"
11238,"3,21,169,311"
11239,"10,23,24,40,64,145"
11240,"3,4,21"
11241,"40,131,160"
11242,"23,38,40,131"
11243,"0,265,271"
11244,"10,40,64,145"
11245,"0,265,271"
11246,"3,4,21"
11247,"10,40,64,145"
11248,"3,21,169,199"
11249,"3,21,169,311"
11250,"169,170,199"
11251,"169,170,199"
11252,"0,265,271"
11253,"3,21,169,170,199"
11254,"0,23,38,169,265,296"
11255,"0,8,265,271"
11256,"10,40,64,145"
11257,"10,40,64,145"
11258,"3,4,21"
11259,"40,145,169,170,199"
11260,"10,40,64,145"
11261,"10,40,64,145"
11262,"169,170,199"
11263,"10,40,64,145"
11264,"3,4,21"
11265,"169,170,199"
11266,"40,131,160"
11267,"0,8,265,271"
11268,"40,131,160"
11269,"40,131,160"
11270,"0,265,271"
11271,"3,21,169,170"
11272,"0,265,271"
11273,"23,24,40,145,169,170"
11274,"0,8,265,271"
11275,"10,40,64,145"
11276,"40,131,160"
11277,"3,21,40,160"
11278,"0,265,271"
11279,"0,8,23,38,271"
11280,"169,170,199"
11281,"0,8,10,23,38,64"
11282,"10,40,64,145"
11283,"3,21,169,199"
11284,"0,265,271"
11285,"40,131,160"
11286,"10,40,64,145"
11287,"169,170,199"
11288,"10,40,64,145"
11289,"169,170,199"
11290,"10,40,64,145"
11291,"10,40,64,145"
11292,"3,4,21"
11293,"0,8,265,271"
11294,"0,23,31,169,265,296"
11295,"3,21,169,199"
11296,"10,40,64,145"
11297,"169,170,199"
11298,"3,21,169,170"
11299,"10,40,64,145"
11300,"10,40,64,145"
11301,"40,160,169,199"
11302,"3,21,169,170,199"
11303,"169,170,199"
11304,"40,145,169,170,199"
11305,"169,170,199"
11306,"3,21,169,199"
11307,"10,23,24,40,64,145"
11308,"10,23,38,40,64,145"
11309,"0,265,271"
11310,"3,4,21"
11311,"3,21,40"
11312,"0,265,271"
11313,"40,145,169,170,199"
11314,"40,169,170,199"
11315,"23,38,40,169,296"
11316,"3,21,169,199"
11317,"10,40,64,145"
11318,"169,170,199"
11319,"3,21,169,170,199"
11320,"3,4,21"
11321,"10,40,64,145"
11322,"0,265,271"
11323,"10,40,64,145"
11324,"40,145,169,170,199"
11325,"10,40,64,145"
11326,"10,40,64,145"
11327,"3,21,40"
11328,"0,265,271"
11329,"23,24,40,145,169,170"
11330,"3,21,169,170,199"
11331,"40,131,160"
