id,labels
11513,"3,21,199"
11514,"10,64,145"
11515,"31,128,296"
11516,"169,170,199"
11517,"3,21,199"
11518,"21,40,160"
11519,"169,170,199"
11520,"3,4,21"
11521,"40,160,315"
11522,"0,265,271"
11523,"38,64,145"
11524,"38,64,145"
11525,"169,170,199"
11526,"10,64,145"
11527,"10,64,145"
11528,"40,128,160"
11529,"169,170,199"
11530,"145,170,199"
11531,"3,21,199"
11532,"0,265,271"
11533,"3,21,311"
11534,"10,64,145"
11535,"21,170,199"
11536,"8,38,271"
11537,"10,64,145"
11538,"10,64,145"
11539,"10,64,145"
11540,"3,4,21"
11541,"10,64,145"
11542,"169,170,199"
11543,"64,145,199"
11544,"21,40,160"
11545,"10,64,145"
11546,"3,21,199"
11547,"3,21,199"
11548,"38,131,145"
11549,"21,40,128"
11550,"40,131,160"
11551,"10,64,145"
11552,"40,131,160"
11553,"40,160,199"
11554,"38,131,145"
11555,"8,265,271"
11556,"3,21,199"
11557,"64,145,199"
11558,"38,265,271"
11559,"3,21,199"
11560,"3,21,199"
11561,"10,64,145"
11562,"24,64,145"
11563,"0,265,271"
11564,"3,21,40"
11565,"40,131,160"
11566,"10,64,145"
11567,"40,131,160"
11568,"0,265,271"
11569,"3,4,21"
11570,"8,265,271"
11571,"10,64,145"
11572,"10,64,145"
11573,"38,40,74"
11574,"0,265,271"
11575,"0,265,271"
11576,"40,131,160"
11577,"10,64,145"
11578,"170,199,311"
11579,"3,21,40"
11580,"0,265,271"
11581,"169,170,199"
11582,"10,64,145"
11583,"3,4,21"
11584,"3,4,21"
11585,"3,21,199"
11586,"38,40,74"
11587,"3,21,311"
11588,"0,265,271"
11589,"3,21,311"
11590,"10,64,145"
11591,"40,160,315"
11592,"169,170,199"
11593,"10,64,145"
11594,"145,265,271"
11595,"21,170,199"
11596,"145,170,199"
11597,"10,64,145"
11598,"3,21,199"
11599,"145,170,199"
11600,"38,40,74"
11601,"170,199,311"
11602,"3,21,170"
11603,"38,64,145"
11604,"10,64,145"
11605,"0,265,271"
11606,"40,160,315"
11607,"3,21,40"
11608,"0,265,271"
11609,"40,131,160"
11610,"21,40,160"
11611,"145,170,199"
11612,"3,21,199"
11613,"10,64,145"
11614,"3,21,199"
11615,"0,265,271"
11616,"3,21,199"
11617,"38,40,131"
11618,"24,38,131"
11619,"38,40,131"
11620,"40,131,145"
11621,"169,170,199"
11622,"3,21,199"
11623,"38,40,131"
11624,"3,21,199"
11625,"38,64,145"
11626,"38,64,145"
11627,"0,265,271"
11628,"3,21,170"
11629,"169,170,199"
11630,"40,131,160"
11631,"10,64,145"
11632,"3,21,199"
11633,"10,64,145"
11634,"38,40,74"
11635,"10,64,145"
11636,"3,21,199"
11637,"10,64,145"
11638,"38,64,145"
11639,"38,64,145"
11640,"3,21,128"
11641,"10,64,145"
11642,"24,145,170"
11643,"38,64,145"
11644,"3,21,160"
11645,"10,64,145"
11646,"40,131,160"
11647,"40,131,145"
11648,"3,21,199"
11649,"40,131,160"
11650,"10,64,145"
11651,"3,21,170"
11652,"0,265,271"
11653,"0,265,271"
11654,"145,170,199"
11655,"10,64,145"
11656,"40,131,160"
11657,"3,21,170"
11658,"3,4,21"
11659,"0,265,271"
11660,"3,4,21"
11661,"10,64,145"
11662,"145,170,199"
11663,"10,64,145"
11664,"3,21,199"
11665,"3,21,199"
11666,"10,64,145"
11667,"21,40,160"
11668,"10,64,145"
11669,"169,170,199"
11670,"3,21,199"
11671,"38,64,145"
11672,"38,64,271"
11673,"38,40,131"
11674,"21,40,160"
11675,"169,170,199"
11676,"169,170,199"
11677,"169,170,199"
11678,"0,265,271"
11679,"0,265,271"
11680,"10,64,145"
11681,"10,64,145"
11682,"10,64,145"
11683,"145,170,199"
11684,"145,170,199"
11685,"169,170,199"
11686,"3,4,21"
11687,"3,21,199"
11688,"10,64,145"
11689,"3,21,311"
11690,"40,170,199"
11691,"145,265,271"
11692,"145,170,199"
11693,"3,4,21"
11694,"0,265,271"
11695,"3,4,21"
11696,"169,170,199"
11697,"0,265,271"
11698,"0,265,271"
11699,"3,4,21"
11700,"169,170,199"
11701,"3,21,199"
11702,"0,265,271"
11703,"10,64,145"
11704,"10,64,145"
11705,"3,21,199"
11706,"3,21,311"
11707,"3,21,199"
11708,"145,170,199"
11709,"0,265,271"
11710,"38,40,131"
11711,"3,4,21"
11712,"38,64,145"
11713,"38,64,145"
11714,"10,64,145"
11715,"3,21,40"
11716,"145,170,199"
11717,"21,40,160"
11718,"169,170,199"
11719,"38,265,271"
11720,"3,21,199"
11721,"3,21,199"
11722,"21,128,265"
11723,"10,64,145"
11724,"3,21,40"
11725,"21,265,271"
11726,"21,170,199"
11727,"10,64,145"
11728,"21,40,160"
11729,"10,64,145"
11730,"3,4,21"
11731,"0,265,271"
11732,"21,40,160"
11733,"40,131,160"
11734,"21,170,199"
11735,"40,131,145"
11736,"3,4,21"
11737,"24,38,145"
11738,"0,265,271"
11739,"10,64,145"
11740,"10,64,145"
11741,"3,4,21"
11742,"3,21,199"
11743,"169,170,199"
11744,"3,21,199"
11745,"3,21,40"
11746,"21,170,199"
11747,"3,21,199"
11748,"3,21,199"
11749,"169,170,199"
11750,"21,40,160"
11751,"169,170,199"
11752,"3,21,199"
11753,"10,64,145"
11754,"131,145,199"
11755,"145,170,199"
11756,"10,64,145"
11757,"38,131,145"
11758,"10,64,145"
11759,"145,170,199"
11760,"38,64,145"
11761,"38,40,296"
11762,"3,21,199"
11763,"3,21,199"
11764,"21,40,160"
11765,"3,21,199"
11766,"0,265,271"
11767,"3,21,199"
11768,"3,4,21"
11769,"169,170,199"
11770,"3,21,199"
11771,"3,21,170"
11772,"3,21,199"
11773,"21,170,199"
11774,"21,170,199"
11775,"40,131,160"
11776,"10,64,145"
11777,"3,21,199"
11778,"10,64,145"
11779,"10,64,145"
11780,"10,64,145"
11781,"169,170,199"
11782,"169,170,199"
11783,"38,64,145"
11784,"145,170,199"
11785,"10,64,145"
11786,"169,170,199"
11787,"3,4,21"
11788,"145,170,199"
11789,"40,131,160"
11790,"3,21,40"
11791,"40,128,160"
11792,"38,64,145"
11793,"10,64,145"
11794,"38,64,145"
11795,"169,170,199"
11796,"8,38,271"
11797,"10,64,145"
11798,"38,64,145"
11799,"21,40,160"
11800,"0,265,271"
11801,"3,21,199"
11802,"169,170,199"
11803,"3,4,21"
11804,"3,21,199"
11805,"3,21,199"
11806,"21,170,199"
11807,"40,131,160"
11808,"24,38,145"
11809,"10,64,145"
11810,"21,40,160"
11811,"10,64,145"
11812,"3,21,199"
11813,"3,21,199"
11814,"10,64,145"
11815,"40,131,160"
11816,"21,40,160"
11817,"3,4,21"
11818,"10,64,145"
11819,"169,170,199"
11820,"3,21,311"
11821,"40,160,315"
11822,"8,265,271"
11823,"10,64,145"
11824,"0,265,271"
11825,"3,21,199"
11826,"10,64,145"
11827,"0,265,271"
11828,"21,40,160"
11829,"40,131,145"
11830,"10,64,145"
11831,"169,170,199"
11832,"10,64,145"
11833,"3,21,311"
11834,"0,265,271"
11835,"170,265,271"
11836,"0,265,271"
11837,"8,265,271"
11838,"40,131,160"
11839,"3,21,170"
11840,"38,40,131"
11841,"3,4,21"
11842,"10,64,145"
11843,"0,265,271"
11844,"8,265,271"
11845,"145,170,199"
11846,"8,38,271"
11847,"169,170,199"
11848,"0,265,271"
11849,"10,64,145"
11850,"38,74,296"
11851,"0,265,271"
11852,"0,265,271"
11853,"0,265,271"
11854,"21,170,199"
11855,"10,64,145"
11856,"10,64,145"
11857,"10,64,145"
11858,"3,4,21"
11859,"40,128,160"
11860,"0,265,271"
11861,"10,64,145"
11862,"38,40,74"
11863,"10,64,145"
11864,"21,170,199"
11865,"40,160,315"
11866,"10,64,145"
11867,"169,170,199"
11868,"10,64,145"
11869,"3,21,199"
11870,"3,21,199"
11871,"10,64,145"
11872,"3,4,21"
11873,"10,64,145"
11874,"3,4,21"
11875,"0,265,271"
11876,"3,21,40"
11877,"3,21,311"
11878,"0,265,271"
11879,"21,40,160"
11880,"10,64,145"
11881,"0,265,271"
11882,"169,170,199"
11883,"169,170,199"
11884,"0,265,271"
11885,"0,265,271"
11886,"21,170,199"
11887,"0,265,271"
11888,"3,4,21"
11889,"3,21,199"
11890,"0,265,271"
11891,"10,64,145"
11892,"3,21,199"
11893,"170,265,296"
11894,"169,170,199"
11895,"8,265,271"
11896,"10,64,145"
11897,"10,64,145"
11898,"10,64,145"
11899,"3,21,311"
11900,"169,170,199"
11901,"21,170,199"
11902,"169,170,199"
11903,"10,64,145"
11904,"3,21,128"
11905,"10,64,145"
11906,"10,64,145"
11907,"10,64,145"
11908,"3,21,199"
11909,"40,160,199"
11910,"169,170,199"
11911,"3,21,311"
11912,"3,4,21"
11913,"31,40,131"
11914,"10,64,145"
11915,"38,145,296"
11916,"21,40,160"
11917,"10,64,145"
11918,"10,64,145"
11919,"10,64,145"
11920,"10,64,145"
11921,"3,21,199"
11922,"3,21,199"
11923,"8,38,271"
11924,"169,170,199"
11925,"3,21,40"
11926,"21,40,160"
11927,"38,265,271"
11928,"0,265,271"
11929,"3,4,21"
11930,"38,64,145"
11931,"8,265,271"
11932,"170,199,296"
11933,"0,265,271"
11934,"3,4,21"
11935,"3,21,199"
11936,"31,38,296"
11937,"169,170,199"
11938,"40,131,160"
11939,"3,4,21"
11940,"3,21,199"
11941,"40,131,160"
11942,"3,21,40"
11943,"38,40,74"
11944,"10,64,145"
11945,"10,64,145"
11946,"3,4,21"
11947,"169,170,199"
11948,"10,64,145"
11949,"21,40,128"
11950,"10,64,145"
11951,"10,64,145"
11952,"38,64,145"
11953,"10,64,145"
11954,"3,21,199"
11955,"0,265,271"
11956,"38,40,131"
11957,"64,145,199"
11958,"21,40,160"
11959,"3,4,21"
11960,"38,64,145"
11961,"21,170,199"
11962,"38,64,145"
11963,"21,170,265"
11964,"0,265,271"
11965,"21,40,160"
11966,"31,38,296"
11967,"3,21,40"
11968,"38,64,145"
11969,"10,64,145"
11970,"169,170,199"
11971,"10,64,145"
11972,"10,64,145"
11973,"0,265,271"
11974,"169,170,199"
11975,"40,131,160"
11976,"145,265,271"
11977,"169,170,199"
11978,"169,170,199"
11979,"10,64,145"
11980,"3,21,199"
11981,"40,131,199"
11982,"169,170,199"
11983,"0,265,271"
11984,"38,265,271"
11985,"21,170,199"
11986,"169,170,199"
11987,"10,64,145"
11988,"40,131,160"
11989,"8,265,271"
11990,"3,21,199"
11991,"21,265,271"
11992,"3,21,199"
11993,"3,4,21"
11994,"21,170,199"
11995,"0,265,271"
11996,"10,64,145"
11997,"40,131,160"
11998,"10,145,265"
11999,"21,170,199"
12000,"10,64,145"
12001,"38,64,145"
12002,"3,21,199"
12003,"40,131,160"
12004,"3,21,40"
12005,"40,131,160"
12006,"3,21,199"
12007,"21,170,199"
12008,"21,40,160"
12009,"10,64,145"
12010,"40,131,160"
12011,"38,64,145"
12012,"3,21,199"
12013,"3,4,21"
12014,"169,170,199"
12015,"0,265,271"
12016,"21,40,160"
12017,"3,21,199"
12018,"10,64,145"
12019,"3,4,21"
12020,"21,40,160"
12021,"38,40,131"
12022,"21,40,160"
12023,"3,21,199"
12024,"3,21,199"
12025,"3,4,21"
12026,"38,265,271"
12027,"10,64,145"
12028,"169,170,199"
12029,"24,145,199"
12030,"38,40,131"
12031,"3,21,40"
12032,"3,21,170"
12033,"40,131,145"
12034,"0,265,271"
12035,"3,21,199"
12036,"0,265,271"
12037,"10,64,145"
12038,"3,21,296"
12039,"3,4,21"
12040,"3,4,21"
12041,"38,64,145"
12042,"0,265,271"
12043,"38,64,145"
12044,"0,265,271"
12045,"38,64,145"
12046,"3,4,21"
12047,"169,170,199"
12048,"10,64,145"
12049,"10,64,145"
12050,"169,170,199"
12051,"0,265,271"
12052,"145,170,199"
12053,"3,21,199"
12054,"3,21,199"
12055,"8,265,271"
12056,"169,170,199"
12057,"38,40,74"
12058,"64,145,265"
12059,"3,4,21"
12060,"10,64,145"
12061,"40,131,160"
12062,"3,21,199"
12063,"38,64,145"
12064,"3,21,199"
12065,"10,64,145"
12066,"10,64,145"
12067,"24,145,170"
12068,"3,21,199"
12069,"10,64,145"
12070,"0,265,271"
12071,"0,265,271"
12072,"21,40,160"
12073,"10,64,145"
12074,"10,64,145"
12075,"3,21,199"
12076,"10,64,145"
12077,"10,64,145"
12078,"3,21,199"
12079,"40,131,160"
12080,"3,21,40"
12081,"10,64,145"
12082,"10,64,145"
12083,"10,64,145"
12084,"3,21,40"
12085,"40,131,160"
12086,"10,64,145"
12087,"10,64,145"
12088,"3,21,311"
12089,"169,170,199"
12090,"3,4,21"
12091,"40,131,160"
12092,"3,21,199"
12093,"10,64,145"
12094,"3,4,21"
12095,"145,170,199"
12096,"169,170,199"
12097,"0,265,271"
12098,"0,265,271"
12099,"0,265,271"
12100,"3,21,199"
12101,"145,170,199"
12102,"38,64,145"
12103,"3,21,199"
12104,"145,265,271"
12105,"10,64,145"
12106,"3,21,199"
12107,"3,21,199"
12108,"3,21,199"
12109,"38,64,145"
12110,"3,21,40"
12111,"10,64,145"
12112,"170,199,296"
12113,"3,21,199"
12114,"169,170,199"
12115,"145,170,199"
12116,"10,64,145"
12117,"64,145,265"
12118,"0,265,271"
12119,"10,64,145"
12120,"145,170,199"
12121,"0,265,271"
12122,"145,170,199"
12123,"0,265,271"
12124,"24,64,145"
12125,"0,265,271"
12126,"8,38,271"
12127,"3,21,199"
12128,"24,64,145"
12129,"21,170,199"
12130,"3,21,199"
12131,"3,21,40"
12132,"3,21,40"
12133,"21,40,160"
12134,"40,131,160"
12135,"10,64,145"
12136,"145,170,199"
12137,"8,265,271"
12138,"10,64,145"
12139,"21,170,199"
12140,"0,265,271"
12141,"10,64,145"
12142,"0,265,271"
12143,"10,64,145"
12144,"169,170,199"
12145,"21,170,199"
12146,"10,64,145"
12147,"10,64,145"
12148,"0,265,271"
12149,"10,64,145"
12150,"0,265,271"
12151,"24,64,145"
12152,"10,64,145"
12153,"24,145,170"
12154,"38,64,145"
12155,"145,170,199"
12156,"40,160,199"
12157,"10,64,145"
12158,"24,64,145"
12159,"40,160,315"
12160,"40,131,160"
12161,"169,170,199"
12162,"0,265,271"
12163,"10,64,145"
12164,"0,265,271"
12165,"169,170,199"
12166,"21,40,160"
12167,"21,40,160"
12168,"40,131,160"
12169,"31,265,296"
12170,"10,64,145"
12171,"21,40,160"
12172,"21,40,160"
12173,"145,170,199"
12174,"10,64,145"
12175,"38,40,74"
12176,"21,40,160"
12177,"3,21,199"
12178,"40,160,315"
12179,"3,21,199"
12180,"169,170,199"
12181,"0,265,271"
12182,"128,265,271"
12183,"21,40,160"
12184,"8,265,271"
12185,"0,265,271"
12186,"0,265,271"
12187,"0,265,271"
12188,"40,131,160"
12189,"0,265,271"
12190,"3,4,21"
12191,"0,265,271"
12192,"3,21,199"
12193,"40,131,145"
12194,"169,170,199"
12195,"38,64,145"
12196,"3,21,199"
12197,"10,64,145"
12198,"10,64,145"
12199,"40,131,160"
12200,"0,265,271"
12201,"3,21,199"
12202,"40,128,265"
12203,"10,64,145"
12204,"40,128,296"
12205,"3,21,40"
12206,"169,170,199"
12207,"3,4,21"
12208,"8,265,271"
12209,"0,265,271"
12210,"3,4,21"
12211,"10,64,145"
12212,"3,4,21"
12213,"40,131,160"
12214,"0,265,271"
12215,"3,21,199"
12216,"3,21,199"
12217,"21,170,199"
12218,"40,131,160"
12219,"3,4,21"
12220,"21,170,199"
12221,"0,265,271"
12222,"8,265,271"
12223,"0,265,271"
12224,"3,4,21"
12225,"8,38,271"
12226,"169,170,199"
12227,"3,4,21"
12228,"10,64,145"
12229,"21,40,160"
12230,"3,4,21"
12231,"3,4,21"
12232,"21,170,199"
12233,"38,40,131"
12234,"3,21,199"
12235,"3,21,40"
12236,"3,21,199"
12237,"3,21,199"
12238,"10,64,145"
12239,"3,21,40"
12240,"0,265,271"
12241,"3,21,199"
12242,"169,170,199"
12243,"3,21,40"
12244,"10,64,145"
12245,"24,38,145"
12246,"40,131,160"
12247,"0,265,271"
12248,"40,131,160"
12249,"169,170,199"
12250,"3,21,311"
12251,"8,265,271"
12252,"21,170,199"
12253,"3,21,40"
12254,"10,64,145"
12255,"0,265,271"
12256,"40,170,199"
12257,"40,131,160"
12258,"31,64,145"
12259,"0,265,271"
12260,"38,265,271"
12261,"38,64,145"
12262,"10,64,145"
12263,"40,131,160"
12264,"0,265,271"
12265,"170,199,265"
12266,"10,64,145"
12267,"3,21,199"
12268,"24,64,145"
12269,"10,64,145"
12270,"40,131,145"
12271,"169,170,199"
12272,"38,40,74"
12273,"0,265,271"
12274,"40,131,160"
12275,"10,64,145"
12276,"3,21,311"
12277,"10,64,145"
12278,"10,64,145"
12279,"3,21,170"
12280,"0,265,271"
12281,"40,131,160"
12282,"170,199,265"
12283,"3,21,311"
12284,"40,131,160"
12285,"0,265,271"
12286,"169,170,199"
12287,"10,64,145"
12288,"38,145,296"
12289,"10,64,145"
12290,"24,64,145"
12291,"3,21,40"
12292,"10,64,145"
12293,"40,131,160"
12294,"38,64,145"
12295,"40,131,160"
12296,"3,21,199"
12297,"31,40,296"
12298,"38,40,296"
12299,"10,64,145"
12300,"0,265,271"
12301,"10,64,145"
12302,"10,64,145"
12303,"40,131,160"
12304,"10,64,145"
12305,"0,265,271"
12306,"145,170,199"
12307,"10,64,145"
12308,"0,265,271"
12309,"40,128,160"
12310,"40,128,160"
12311,"3,21,40"
12312,"3,4,21"
12313,"3,21,40"
12314,"0,265,271"
12315,"40,131,160"
12316,"169,170,199"
12317,"0,265,271"
12318,"10,64,145"
12319,"40,131,160"
12320,"3,21,160"
12321,"3,4,21"
12322,"38,265,271"
12323,"169,170,199"
12324,"3,21,160"
12325,"40,131,145"
12326,"169,170,199"
12327,"21,40,160"
12328,"3,21,199"
12329,"0,265,271"
12330,"21,40,160"
12331,"0,265,271"
12332,"169,170,199"
12333,"10,64,145"
12334,"10,64,145"
12335,"8,265,271"
12336,"3,4,21"
12337,"40,131,145"
12338,"0,265,271"
12339,"21,170,199"
12340,"3,21,199"
12341,"145,170,199"
12342,"169,170,199"
12343,"0,265,271"
12344,"3,21,199"
12345,"40,128,131"
12346,"21,170,199"
12347,"10,64,145"
12348,"3,4,21"
12349,"10,64,145"
12350,"21,170,199"
12351,"38,74,296"
12352,"3,21,199"
12353,"21,40,160"
12354,"10,64,145"
12355,"0,265,271"
12356,"0,265,271"
12357,"169,170,199"
12358,"38,64,145"
12359,"10,64,145"
12360,"145,170,199"
12361,"40,131,160"
12362,"3,4,21"
12363,"0,265,271"
12364,"40,160,199"
12365,"38,64,145"
12366,"3,21,199"
12367,"10,64,145"
12368,"3,21,311"
12369,"3,21,160"
12370,"145,170,199"
12371,"21,170,199"
12372,"40,131,160"
12373,"0,265,271"
12374,"3,21,40"
12375,"38,131,145"
12376,"3,4,21"
12377,"40,131,160"
12378,"10,64,145"
12379,"3,4,21"
12380,"145,265,271"
12381,"3,21,199"
12382,"0,265,271"
12383,"169,170,199"
12384,"169,170,199"
12385,"40,160,315"
12386,"10,64,145"
12387,"3,21,40"
12388,"21,40,160"
12389,"38,40,131"
12390,"145,170,199"
12391,"64,145,199"
12392,"169,170,199"
12393,"169,170,199"
12394,"21,40,128"
12395,"10,64,145"
12396,"10,64,145"
12397,"169,170,199"
12398,"145,265,271"
12399,"169,170,199"
12400,"169,170,199"
12401,"10,64,145"
12402,"40,160,315"
12403,"3,21,199"
12404,"10,64,145"
12405,"8,38,265"
12406,"38,64,145"
12407,"170,199,311"
12408,"145,170,199"
12409,"169,170,199"
12410,"21,40,160"
12411,"0,265,271"
12412,"10,64,145"
12413,"3,21,41"
12414,"64,145,199"
12415,"145,170,199"
12416,"3,21,199"
12417,"3,4,21"
12418,"40,160,315"
12419,"169,170,199"
12420,"0,265,271"
12421,"170,199,265"
12422,"38,64,145"
12423,"38,64,145"
12424,"38,64,145"
12425,"3,4,21"
12426,"10,64,145"
12427,"8,265,271"
12428,"3,21,40"
12429,"145,170,199"
12430,"38,40,131"
12431,"3,21,199"
12432,"10,64,145"
12433,"40,131,160"
12434,"0,265,271"
12435,"3,21,187"
12436,"8,265,271"
12437,"3,21,199"
12438,"21,40,160"
12439,"38,64,145"
12440,"3,21,40"
12441,"3,21,199"
12442,"169,170,199"
12443,"10,64,145"
12444,"3,21,199"
12445,"10,64,145"
12446,"3,21,41"
12447,"3,4,21"
12448,"10,64,145"
12449,"38,64,145"
12450,"3,4,21"
12451,"3,21,40"
12452,"0,265,271"
12453,"10,64,145"
12454,"10,64,145"
12455,"10,64,145"
12456,"40,131,160"
12457,"10,64,145"
12458,"3,21,199"
12459,"0,265,271"
12460,"169,170,199"
12461,"8,38,64"
12462,"0,265,271"
12463,"169,170,199"
12464,"3,21,199"
12465,"3,21,40"
12466,"0,265,271"
12467,"3,21,199"
12468,"3,4,21"
12469,"21,170,199"
12470,"0,265,271"
12471,"0,265,271"
12472,"169,170,199"
12473,"8,265,271"
12474,"169,170,199"
12475,"40,131,160"
12476,"38,40,296"
12477,"3,4,21"
12478,"10,64,145"
12479,"40,131,145"
12480,"145,170,199"
12481,"40,131,160"
12482,"38,40,131"
12483,"38,64,145"
12484,"3,21,199"
12485,"169,170,199"
12486,"0,265,271"
12487,"38,64,145"
12488,"169,170,199"
12489,"3,21,199"
12490,"8,265,271"
12491,"21,40,160"
12492,"21,40,160"
12493,"169,170,199"
12494,"145,170,199"
12495,"145,170,199"
12496,"10,64,145"
12497,"3,21,199"
12498,"10,64,145"
12499,"3,4,21"
12500,"10,64,145"
12501,"169,170,199"
12502,"0,265,271"
12503,"38,40,74"
12504,"169,170,199"
12505,"169,170,199"
12506,"10,64,145"
12507,"40,131,160"
12508,"3,21,199"
12509,"0,265,271"
12510,"0,265,271"
12511,"21,170,199"
12512,"3,21,40"
12513,"3,21,199"
12514,"40,131,160"
12515,"8,38,271"
12516,"21,40,160"
12517,"3,21,199"
12518,"169,170,199"
12519,"3,21,199"
12520,"10,64,145"
12521,"3,21,199"
12522,"0,265,271"
12523,"10,64,145"
12524,"10,64,145"
12525,"10,64,145"
12526,"0,265,271"
12527,"0,265,271"
12528,"40,160,315"
12529,"3,4,21"
12530,"8,265,271"
12531,"31,265,296"
12532,"10,64,145"
12533,"10,64,145"
12534,"3,21,199"
12535,"10,64,145"
12536,"10,64,145"
12537,"21,40,160"
12538,"3,21,199"
12539,"0,265,271"
12540,"40,131,160"
12541,"169,170,199"
12542,"10,64,145"
12543,"0,265,271"
12544,"38,64,145"
12545,"38,74,296"
12546,"10,64,145"
12547,"3,4,21"
12548,"3,21,311"
12549,"3,4,21"
12550,"38,64,145"
12551,"3,4,21"
12552,"8,265,271"
12553,"31,38,296"
12554,"3,21,199"
12555,"3,21,199"
12556,"169,170,199"
12557,"169,170,199"
12558,"10,64,145"
12559,"10,64,145"
12560,"0,265,271"
12561,"145,170,199"
12562,"31,38,296"
12563,"0,265,271"
12564,"10,64,145"
12565,"0,265,271"
12566,"169,170,199"
12567,"0,265,271"
12568,"0,265,271"
12569,"0,265,271"
12570,"3,21,199"
12571,"10,64,145"
12572,"21,170,199"
12573,"38,64,145"
12574,"21,40,128"
12575,"3,21,40"
12576,"3,21,199"
12577,"3,21,199"
12578,"38,64,145"
12579,"8,38,271"
12580,"10,64,145"
12581,"10,64,145"
12582,"3,21,311"
12583,"38,64,145"
12584,"3,21,199"
12585,"40,131,160"
12586,"3,21,265"
12587,"3,4,21"
12588,"3,21,199"
12589,"0,265,271"
12590,"3,21,199"
12591,"3,21,199"
12592,"0,265,271"
12593,"3,21,40"
12594,"40,131,160"
12595,"38,40,74"
12596,"40,131,145"
12597,"169,170,199"
12598,"3,4,21"
12599,"3,21,199"
12600,"3,21,199"
12601,"0,265,271"
12602,"24,145,170"
12603,"0,265,271"
12604,"10,64,145"
12605,"0,265,271"
12606,"10,64,145"
12607,"0,265,271"
12608,"169,170,199"
12609,"0,265,271"
12610,"24,64,145"
12611,"3,21,199"
12612,"0,265,271"
12613,"169,170,199"
12614,"3,4,21"
12615,"3,21,199"
12616,"0,265,271"
12617,"3,21,199"
12618,"0,265,271"
12619,"3,21,40"
12620,"3,4,21"
12621,"10,64,145"
12622,"38,64,145"
12623,"0,265,271"
12624,"10,64,145"
12625,"10,64,145"
12626,"24,64,145"
12627,"169,170,199"
12628,"40,170,199"
12629,"0,265,271"
12630,"3,21,311"
12631,"145,170,199"
12632,"0,265,271"
12633,"0,265,271"
12634,"3,21,199"
12635,"3,21,199"
12636,"3,4,21"
12637,"3,21,199"
12638,"0,265,271"
12639,"3,21,311"
12640,"21,265,271"
12641,"3,21,311"
12642,"40,74,128"
12643,"38,64,145"
12644,"38,40,74"
12645,"10,64,145"
12646,"169,170,199"
12647,"3,21,199"
12648,"145,170,199"
12649,"3,21,40"
12650,"0,265,271"
12651,"3,21,199"
12652,"10,64,145"
12653,"3,21,40"
12654,"3,21,40"
12655,"169,170,199"
12656,"0,265,271"
12657,"3,21,199"
12658,"0,265,271"
12659,"38,40,74"
12660,"10,64,145"
12661,"3,21,160"
12662,"40,131,145"
12663,"3,4,21"
12664,"38,64,145"
12665,"10,64,145"
12666,"3,21,40"
12667,"10,64,145"
12668,"40,131,160"
12669,"38,64,145"
12670,"0,265,271"
12671,"10,64,145"
12672,"3,21,199"
12673,"3,21,40"
12674,"10,64,145"
12675,"38,40,74"
12676,"3,21,40"
12677,"21,170,199"
12678,"10,64,145"
12679,"3,21,40"
12680,"40,131,160"
12681,"145,170,199"
12682,"0,265,271"
12683,"24,64,145"
12684,"0,265,271"
12685,"169,170,199"
12686,"169,170,199"
12687,"0,265,271"
12688,"38,265,271"
12689,"169,170,199"
12690,"21,170,199"
12691,"10,64,145"
12692,"3,4,21"
12693,"10,64,145"
12694,"169,170,199"
12695,"38,64,145"
12696,"3,21,40"
12697,"21,40,160"
12698,"0,265,271"
12699,"169,170,199"
12700,"3,21,40"
12701,"38,265,271"
12702,"3,4,21"
12703,"21,40,160"
12704,"0,265,271"
12705,"40,131,160"
12706,"38,40,131"
12707,"3,21,40"
12708,"8,265,271"
12709,"38,64,145"
12710,"10,64,145"
12711,"24,145,170"
12712,"10,64,145"
12713,"10,64,145"
12714,"3,21,199"
12715,"0,265,271"
12716,"40,160,315"
12717,"3,21,199"
12718,"21,170,199"
12719,"10,64,145"
12720,"40,160,315"
12721,"21,170,199"
12722,"3,4,21"
12723,"3,21,199"
12724,"40,131,160"
12725,"24,38,145"
12726,"10,64,145"
12727,"3,21,199"
12728,"3,21,199"
12729,"10,64,145"
12730,"38,64,145"
12731,"10,64,145"
12732,"0,265,271"
12733,"169,170,199"
12734,"21,170,199"
12735,"21,40,160"
12736,"10,64,145"
12737,"38,40,74"
12738,"0,265,271"
12739,"3,21,199"
12740,"3,21,199"
12741,"10,64,145"
12742,"0,265,271"
12743,"145,170,199"
12744,"3,21,199"
12745,"10,64,145"
12746,"40,131,160"
12747,"0,265,271"
12748,"0,265,271"
12749,"40,131,145"
12750,"0,265,271"
12751,"10,64,145"
12752,"0,265,271"
12753,"24,131,145"
12754,"0,265,271"
12755,"10,64,145"
12756,"10,64,145"
12757,"24,145,170"
12758,"21,170,199"
12759,"169,170,199"
12760,"0,265,271"
12761,"3,4,21"
12762,"3,21,199"
12763,"0,265,271"
12764,"169,170,199"
12765,"0,265,271"
12766,"24,64,145"
12767,"3,4,21"
12768,"10,64,145"
12769,"10,64,145"
12770,"38,64,145"
12771,"10,64,145"
12772,"0,265,271"
12773,"38,40,74"
12774,"3,21,199"
12775,"21,170,199"
12776,"10,64,145"
12777,"3,21,199"
12778,"24,145,170"
12779,"3,21,199"
12780,"0,265,271"
12781,"3,21,160"
12782,"10,64,145"
12783,"10,64,145"
12784,"3,21,199"
