id,labels
9498,"40,128,129"
9499,"3,4,238"
9500,"38,296,420"
9501,"40,160,315"
9502,"24,38,199"
9503,"10,220,221"
9504,"105,220,221"
9505,"21,40,131"
9506,"8,206,208"
9507,"8,206,208"
9508,"40,160,315"
9509,"170,199,426"
9510,"10,11,44"
9511,"265,271,456"
9512,"3,5,21"
9513,"10,11,44"
9514,"0,216,271"
9515,"17,53,199"
9516,"169,170,199"
9517,"3,21,41"
9518,"131,145,296"
9519,"74,135,296"
9520,"31,32,296"
9521,"170,199,426"
9522,"21,40,131"
9523,"169,170,199"
9524,"3,21,41"
9525,"54,64,145"
9526,"0,8,265"
9527,"0,216,271"
9528,"21,41,160"
9529,"21,170,199"
9530,"4,19,238"
9531,"8,26,38"
9532,"64,80,448"
9533,"0,216,255"
9534,"3,17,34"
9535,"216,255,271"
9536,"26,38,240"
9537,"21,53,111"
9538,"11,44,64"
9539,"8,206,208"
9540,"3,21,147"
9541,"24,38,64"
9542,"0,271,456"
9543,"8,296,420"
9544,"105,220,221"
9545,"21,170,199"
9546,"40,128,313"
9547,"54,64,145"
9548,"38,74,184"
9549,"40,128,129"
9550,"3,21,170"
9551,"216,255,271"
9552,"216,255,271"
9553,"41,160,315"
9554,"34,40,131"
9555,"3,4,238"
9556,"64,145,448"
9557,"10,11,265"
9558,"24,54,145"
9559,"64,93,448"
9560,"105,220,221"
9561,"170,199,426"
9562,"10,220,221"
9563,"11,44,64"
9564,"21,40,145"
9565,"170,271,426"
9566,"10,11,44"
9567,"24,31,60"
9568,"24,145,181"
9569,"31,96,296"
9570,"21,170,199"
9571,"24,38,74"
9572,"38,131,241"
9573,"0,8,296"
9574,"21,170,187"
9575,"10,220,221"
9576,"265,271,456"
9577,"3,5,21"
9578,"64,145,448"
9579,"0,8,265"
9580,"0,265,271"
9581,"3,21,170"
9582,"24,43,145"
9583,"53,74,111"
9584,"41,160,315"
9585,"265,271,456"
9586,"54,145,402"
9587,"0,216,255"
9588,"3,4,238"
9589,"169,170,199"
9590,"3,21,41"
9591,"10,11,44"
9592,"40,160,315"
9593,"169,170,199"
9594,"31,32,296"
9595,"31,32,296"
9596,"3,5,21"
9597,"40,131,226"
9598,"53,60,111"
9599,"0,216,271"
9600,"40,128,129"
9601,"74,118,296"
9602,"17,18,265"
9603,"265,271,376"
9604,"26,38,240"
9605,"54,131,145"
9606,"31,32,296"
9607,"40,131,184"
9608,"169,170,199"
9609,"13,53,111"
9610,"54,145,402"
9611,"3,21,41"
9612,"8,206,208"
9613,"38,240,264"
9614,"21,41,160"
9615,"4,19,238"
9616,"169,170,199"
9617,"3,17,199"
9618,"105,220,221"
9619,"24,265,376"
9620,"131,184,199"
9621,"24,31,296"
9622,"3,5,228"
9623,"265,271,456"
9624,"64,145,448"
9625,"169,170,199"
9626,"21,34,187"
9627,"170,199,426"
9628,"31,64,296"
9629,"8,38,240"
9630,"216,255,271"
9631,"24,145,181"
9632,"3,21,311"
9633,"265,349,376"
9634,"8,206,208"
9635,"170,199,426"
9636,"24,31,49"
9637,"0,216,271"
9638,"31,170,296"
9639,"40,74,160"
9640,"40,128,145"
9641,"64,80,145"
9642,"170,199,426"
9643,"24,60,170"
9644,"135,184,199"
9645,"8,38,240"
9646,"3,21,147"
9647,"41,160,315"
9648,"38,64,145"
9649,"21,34,187"
9650,"170,199,426"
9651,"21,41,160"
9652,"40,131,226"
9653,"265,349,376"
9654,"31,60,131"
9655,"21,40,145"
9656,"11,44,64"
9657,"38,64,264"
9658,"21,187,311"
9659,"64,93,448"
9660,"24,43,145"
9661,"60,64,199"
9662,"24,38,199"
9663,"0,265,271"
9664,"170,199,337"
9665,"10,220,221"
9666,"170,199,311"
9667,"3,21,187"
9668,"3,21,41"
9669,"145,170,199"
9670,"170,199,426"
9671,"64,170,199"
9672,"40,131,226"
9673,"21,34,187"
9674,"170,199,311"
9675,"64,93,199"
9676,"10,11,44"
9677,"31,32,296"
9678,"53,111,296"
9679,"38,74,118"
9680,"3,21,147"
9681,"3,21,108"
9682,"3,21,199"
9683,"8,206,208"
9684,"105,220,221"
9685,"10,145,220"
9686,"169,170,199"
9687,"170,187,199"
9688,"169,170,199"
9689,"41,135,160"
9690,"3,21,111"
9691,"3,53,111"
9692,"21,128,145"
9693,"135,170,199"
9694,"3,21,187"
9695,"10,11,44"
9696,"0,216,271"
9697,"10,220,221"
9698,"40,131,226"
9699,"255,271,456"
9700,"105,220,221"
9701,"216,255,271"
9702,"60,111,199"
9703,"170,199,337"
9704,"74,118,296"
9705,"38,145,264"
9706,"10,44,64"
9707,"54,145,402"
9708,"265,311,337"
9709,"170,199,323"
9710,"64,170,199"
9711,"40,131,160"
9712,"40,128,145"
9713,"53,74,111"
9714,"169,170,199"
9715,"64,80,145"
9716,"21,40,187"
9717,"170,199,426"
9718,"170,199,323"
9719,"24,265,376"
9720,"216,255,271"
9721,"0,8,271"
9722,"3,21,111"
9723,"170,199,311"
9724,"3,21,145"
9725,"3,21,108"
9726,"3,4,238"
9727,"21,34,40"
9728,"38,64,145"
9729,"64,145,448"
9730,"38,74,118"
9731,"13,105,111"
9732,"3,21,147"
9733,"265,271,456"
9734,"3,17,18"
9735,"24,38,296"
9736,"21,34,187"
9737,"64,80,448"
9738,"3,4,19"
9739,"40,131,241"
9740,"21,40,145"
9741,"105,220,221"
9742,"265,349,376"
9743,"64,145,448"
9744,"38,74,131"
9745,"44,64,145"
9746,"40,41,160"
9747,"3,21,128"
9748,"10,54,145"
9749,"40,74,184"
9750,"26,38,240"
9751,"21,34,187"
9752,"8,26,218"
9753,"8,26,271"
9754,"53,60,111"
9755,"10,220,221"
9756,"54,145,402"
9757,"40,131,226"
9758,"3,5,21"
9759,"24,54,64"
9760,"38,74,118"
9761,"24,38,74"
9762,"3,21,111"
9763,"10,220,221"
9764,"21,170,187"
9765,"21,40,131"
9766,"3,21,187"
9767,"38,64,80"
9768,"170,199,323"
9769,"3,21,187"
9770,"10,220,221"
9771,"4,19,238"
9772,"40,160,184"
9773,"64,145,181"
9774,"26,38,240"
9775,"40,54,145"
9776,"64,80,448"
9777,"3,21,187"
9778,"170,199,426"
9779,"21,111,128"
9780,"21,34,187"
9781,"135,170,199"
9782,"145,170,199"
9783,"26,218,271"
9784,"170,199,426"
9785,"3,21,337"
9786,"265,271,456"
9787,"265,349,376"
9788,"21,34,187"
9789,"40,128,129"
9790,"38,240,264"
9791,"170,199,323"
9792,"170,181,199"
9793,"40,131,241"
9794,"10,11,44"
9795,"24,145,181"
9796,"64,145,199"
9797,"40,160,315"
9798,"40,128,131"
9799,"105,220,221"
9800,"24,145,181"
9801,"21,187,311"
9802,"131,135,184"
9803,"13,53,111"
9804,"255,265,271"
9805,"3,17,18"
9806,"38,74,105"
9807,"3,21,170"
9808,"10,220,221"
9809,"13,53,111"
9810,"3,21,170"
9811,"170,199,323"
9812,"21,34,187"
9813,"24,43,145"
9814,"54,145,402"
9815,"21,40,41"
9816,"21,170,199"
9817,"8,206,208"
9818,"3,17,18"
9819,"64,145,448"
9820,"54,145,402"
9821,"105,145,220"
9822,"0,216,255"
9823,"40,131,241"
9824,"3,17,21"
9825,"38,64,240"
9826,"64,145,448"
9827,"31,54,145"
9828,"21,38,74"
9829,"169,170,199"
9830,"3,4,5"
9831,"3,4,21"
9832,"21,34,187"
9833,"21,53,111"
9834,"10,11,44"
9835,"265,271,456"
9836,"3,15,53"
9837,"10,220,221"
9838,"24,145,181"
9839,"135,170,199"
9840,"21,34,187"
9841,"3,4,238"
9842,"8,38,240"
9843,"54,145,402"
9844,"24,145,181"
9845,"40,160,315"
9846,"38,64,145"
9847,"265,271,349"
9848,"0,8,265"
9849,"64,80,448"
9850,"38,240,265"
9851,"3,21,108"
9852,"8,26,271"
9853,"24,145,181"
9854,"0,8,26"
9855,"3,21,311"
9856,"40,41,160"
9857,"105,220,221"
9858,"24,38,64"
9859,"3,15,53"
9860,"54,64,145"
9861,"135,170,199"
9862,"3,5,21"
9863,"10,54,145"
9864,"8,31,296"
9865,"255,265,271"
9866,"21,34,187"
9867,"21,34,187"
9868,"169,170,199"
9869,"128,160,315"
9870,"10,11,44"
9871,"53,120,147"
9872,"8,206,265"
9873,"170,199,311"
9874,"169,170,199"
9875,"21,187,265"
9876,"0,8,218"
9877,"3,5,21"
9878,"265,271,456"
9879,"3,21,187"
9880,"265,271,456"
9881,"169,170,199"
9882,"21,170,199"
9883,"169,170,199"
9884,"10,220,221"
9885,"40,128,129"
9886,"3,21,147"
9887,"74,118,296"
9888,"3,21,105"
9889,"216,255,271"
9890,"54,64,145"
9891,"3,4,19"
9892,"64,80,448"
9893,"170,199,426"
9894,"40,160,315"
9895,"3,21,147"
9896,"170,199,426"
9897,"3,21,311"
9898,"38,105,145"
9899,"21,170,187"
9900,"8,26,271"
9901,"31,54,145"
9902,"0,271,456"
9903,"64,80,448"
9904,"64,145,448"
9905,"21,41,160"
9906,"0,216,255"
9907,"31,96,296"
9908,"53,120,160"
9909,"3,21,311"
9910,"40,135,160"
9911,"54,145,402"
9912,"10,145,220"
9913,"64,170,199"
9914,"216,255,265"
9915,"21,53,265"
9916,"21,34,187"
9917,"38,240,264"
9918,"74,111,296"
9919,"24,54,64"
9920,"3,21,199"
9921,"135,170,199"
9922,"3,21,145"
9923,"3,5,21"
9924,"135,170,199"
9925,"41,160,315"
9926,"31,60,160"
9927,"10,11,44"
9928,"38,145,265"
9929,"3,17,18"
9930,"3,21,311"
9931,"170,271,426"
9932,"38,64,145"
9933,"170,199,426"
9934,"41,160,315"
9935,"3,4,21"
9936,"13,21,145"
9937,"0,271,313"
9938,"265,271,456"
9939,"170,199,296"
9940,"21,187,265"
9941,"145,170,199"
9942,"40,74,128"
9943,"60,170,199"
9944,"64,145,448"
9945,"0,8,265"
9946,"8,208,265"
9947,"0,8,38"
9948,"3,21,311"
9949,"31,170,199"
9950,"105,220,221"
9951,"0,8,206"
9952,"169,170,199"
9953,"105,220,221"
9954,"3,5,21"
9955,"5,13,21"
9956,"21,170,199"
9957,"13,60,111"
9958,"21,34,131"
9959,"3,15,53"
9960,"3,4,238"
9961,"10,220,221"
9962,"34,40,74"
9963,"40,131,226"
9964,"21,34,187"
9965,"3,21,41"
9966,"170,199,337"
9967,"64,80,145"
9968,"0,216,271"
9969,"31,131,145"
9970,"3,21,53"
9971,"21,34,187"
9972,"40,131,226"
9973,"21,135,187"
9974,"40,128,129"
9975,"170,199,426"
9976,"3,17,21"
9977,"265,271,349"
9978,"64,80,448"
9979,"54,64,145"
9980,"3,21,108"
9981,"11,60,64"
9982,"10,220,221"
9983,"216,255,271"
9984,"3,17,21"
9985,"21,170,199"
9986,"8,26,218"
9987,"26,38,240"
9988,"265,271,456"
9989,"3,4,238"
9990,"21,40,41"
9991,"40,131,184"
9992,"38,44,64"
9993,"170,199,337"
9994,"3,5,21"
9995,"105,220,221"
9996,"64,145,265"
9997,"24,38,199"
9998,"169,170,199"
9999,"0,271,313"
10000,"8,38,265"
10001,"15,17,53"
10002,"0,216,255"
10003,"170,199,337"
10004,"3,4,19"
10005,"0,208,265"
10006,"105,220,221"
10007,"31,265,296"
10008,"40,131,226"
10009,"170,199,296"
10010,"10,220,221"
10011,"169,170,199"
10012,"31,131,296"
10013,"3,21,108"
10014,"131,135,160"
10015,"21,128,265"
10016,"31,131,145"
10017,"145,170,199"
10018,"21,40,41"
10019,"255,271,456"
10020,"3,21,187"
10021,"40,74,160"
10022,"40,160,315"
10023,"54,145,402"
10024,"21,53,296"
10025,"145,170,199"
10026,"0,265,271"
10027,"8,26,271"
10028,"60,111,296"
10029,"40,160,184"
10030,"21,111,160"
10031,"0,8,208"
10032,"105,220,221"
10033,"3,21,108"
10034,"21,34,187"
10035,"13,21,145"
10036,"135,170,199"
10037,"21,53,147"
10038,"24,43,145"
10039,"21,41,160"
10040,"64,80,448"
10041,"0,26,271"
10042,"21,40,145"
10043,"40,128,131"
10044,"74,128,160"
10045,"10,11,44"
10046,"24,38,64"
10047,"105,220,221"
10048,"40,160,315"
10049,"10,11,44"
10050,"40,160,315"
10051,"24,145,170"
10052,"170,271,426"
10053,"8,206,208"
10054,"3,21,41"
10055,"3,21,187"
10056,"21,53,147"
10057,"170,199,426"
10058,"21,128,145"
10059,"3,17,21"
10060,"24,54,60"
10061,"3,21,111"
10062,"265,349,376"
10063,"31,265,296"
10064,"170,199,337"
10065,"60,170,199"
10066,"40,131,184"
10067,"135,170,199"
10068,"64,145,448"
10069,"105,220,221"
10070,"3,21,187"
10071,"21,34,187"
10072,"105,220,221"
10073,"8,38,240"
10074,"3,21,41"
10075,"40,128,131"
10076,"3,4,19"
10077,"64,145,448"
10078,"8,206,208"
10079,"131,170,199"
10080,"40,131,145"
10081,"64,80,448"
10082,"3,17,53"
10083,"31,131,145"
10084,"0,218,271"
10085,"3,21,170"
10086,"74,128,160"
10087,"54,145,402"
10088,"40,128,129"
10089,"3,21,187"
10090,"0,265,271"
10091,"3,21,311"
10092,"11,44,60"
10093,"40,160,315"
10094,"3,15,53"
10095,"10,11,44"
10096,"24,38,64"
10097,"21,128,145"
10098,"21,41,111"
10099,"3,21,199"
10100,"40,74,135"
10101,"3,4,5"
10102,"3,21,311"
10103,"265,271,349"
10104,"21,128,145"
10105,"31,170,296"
10106,"21,34,187"
10107,"3,5,21"
10108,"64,80,448"
10109,"31,170,296"
10110,"169,170,199"
10111,"0,216,265"
10112,"169,170,199"
10113,"3,21,187"
10114,"38,44,64"
10115,"21,34,40"
10116,"216,255,271"
10117,"105,220,221"
10118,"216,255,271"
10119,"21,34,187"
10120,"3,21,41"
10121,"105,220,221"
10122,"169,170,199"
10123,"255,265,271"
10124,"169,170,199"
10125,"145,170,199"
10126,"105,220,221"
10127,"64,80,145"
10128,"265,271,456"
10129,"54,145,402"
10130,"135,160,199"
10131,"255,265,271"
10132,"216,255,271"
10133,"3,21,108"
10134,"21,34,187"
10135,"8,26,271"
10136,"64,170,199"
10137,"170,199,311"
10138,"10,54,145"
10139,"53,111,296"
10140,"26,271,456"
10141,"10,11,44"
10142,"170,199,426"
10143,"170,199,426"
10144,"255,271,456"
10145,"38,54,145"
10146,"41,135,160"
10147,"170,271,426"
10148,"8,265,271"
10149,"3,4,53"
10150,"60,170,199"
10151,"21,40,41"
10152,"105,220,221"
10153,"40,128,129"
10154,"13,17,53"
10155,"21,170,199"
10156,"40,160,315"
10157,"8,206,208"
10158,"21,34,187"
10159,"24,31,60"
10160,"8,26,38"
10161,"24,145,181"
10162,"40,131,226"
10163,"24,49,265"
10164,"3,17,21"
10165,"170,199,337"
10166,"11,265,376"
10167,"0,265,271"
10168,"54,145,402"
10169,"64,145,448"
10170,"54,64,145"
10171,"170,265,337"
10172,"21,170,199"
10173,"3,21,311"
10174,"40,128,145"
10175,"21,31,111"
10176,"3,21,170"
10177,"40,131,184"
10178,"3,21,147"
10179,"21,170,311"
10180,"145,170,199"
10181,"21,40,41"
10182,"169,170,199"
10183,"10,11,44"
10184,"170,199,337"
10185,"135,160,199"
10186,"38,74,199"
10187,"3,21,34"
10188,"145,181,199"
10189,"105,220,221"
10190,"21,128,145"
10191,"40,41,160"
10192,"38,44,64"
10193,"38,64,145"
10194,"64,145,448"
10195,"21,40,145"
10196,"64,80,448"
10197,"3,21,147"
10198,"64,145,448"
10199,"74,118,296"
10200,"131,170,199"
10201,"3,4,21"
10202,"208,265,349"
10203,"10,220,221"
10204,"10,220,221"
10205,"10,11,54"
10206,"10,11,60"
10207,"0,8,265"
10208,"170,199,426"
10209,"64,145,402"
10210,"3,13,21"
10211,"10,11,60"
10212,"26,38,240"
10213,"31,54,145"
10214,"8,26,271"
10215,"10,11,44"
10216,"199,220,221"
10217,"216,255,271"
10218,"3,21,311"
10219,"31,32,111"
10220,"31,60,170"
10221,"3,4,111"
10222,"21,170,199"
10223,"3,21,311"
10224,"38,240,264"
10225,"0,8,296"
10226,"40,128,129"
10227,"128,135,139"
10228,"21,170,187"
10229,"38,145,265"
10230,"3,21,111"
10231,"3,5,228"
10232,"40,74,135"
10233,"3,21,111"
10234,"265,271,456"
10235,"64,80,448"
10236,"105,220,221"
10237,"135,170,199"
10238,"64,80,265"
10239,"40,160,315"
10240,"21,170,199"
10241,"38,91,240"
10242,"26,271,456"
10243,"169,170,199"
10244,"265,271,349"
10245,"24,64,296"
10246,"54,145,402"
10247,"4,53,111"
10248,"169,170,199"
10249,"3,4,21"
10250,"0,8,206"
10251,"24,38,74"
10252,"38,145,265"
10253,"8,38,240"
10254,"64,145,448"
10255,"3,21,199"
10256,"8,26,313"
10257,"255,265,271"
10258,"0,216,271"
10259,"0,8,218"
10260,"38,74,105"
10261,"21,170,311"
10262,"64,145,448"
10263,"10,11,220"
10264,"21,128,145"
10265,"41,160,315"
10266,"40,128,139"
10267,"265,271,349"
10268,"11,54,64"
10269,"170,199,323"
10270,"3,15,17"
10271,"31,32,296"
10272,"41,135,160"
10273,"3,21,187"
10274,"4,53,265"
10275,"40,131,184"
10276,"265,271,456"
10277,"3,21,41"
10278,"3,53,147"
10279,"64,80,448"
10280,"38,131,241"
10281,"145,170,199"
10282,"3,21,41"
10283,"265,349,376"
10284,"38,64,80"
10285,"3,21,147"
10286,"105,220,221"
10287,"31,111,160"
10288,"24,145,181"
10289,"170,199,337"
10290,"40,128,145"
10291,"3,17,21"
10292,"64,80,145"
10293,"21,53,111"
10294,"10,220,221"
10295,"74,135,160"
10296,"21,170,199"
10297,"10,11,44"
10298,"10,44,64"
10299,"135,170,199"
10300,"8,26,38"
10301,"265,271,456"
10302,"40,128,145"
10303,"21,170,311"
10304,"3,21,41"
10305,"0,265,271"
10306,"3,21,147"
10307,"21,170,311"
10308,"21,40,145"
10309,"10,11,44"
10310,"3,21,337"
10311,"3,21,147"
10312,"41,160,315"
10313,"54,145,402"
10314,"40,135,184"
10315,"21,53,265"
10316,"31,54,145"
10317,"3,21,311"
10318,"265,271,349"
10319,"21,170,199"
10320,"40,128,131"
10321,"0,265,271"
10322,"3,17,18"
10323,"10,220,221"
10324,"8,26,308"
10325,"3,21,41"
10326,"11,24,265"
10327,"24,145,181"
10328,"21,170,199"
10329,"4,19,238"
10330,"0,271,456"
10331,"21,170,199"
10332,"170,199,426"
10333,"128,271,313"
10334,"24,145,181"
10335,"3,21,337"
10336,"0,216,255"
10337,"255,271,456"
10338,"170,199,426"
10339,"3,17,18"
10340,"31,96,296"
10341,"3,21,311"
10342,"0,8,271"
10343,"21,40,145"
10344,"38,74,137"
10345,"38,74,296"
10346,"8,26,271"
10347,"216,255,271"
10348,"31,131,145"
10349,"31,96,296"
10350,"3,21,41"
10351,"64,80,448"
10352,"3,21,170"
10353,"24,60,64"
10354,"255,265,271"
10355,"296,336,420"
10356,"3,21,41"
10357,"135,160,199"
10358,"38,74,296"
10359,"21,34,187"
10360,"21,40,160"
10361,"74,111,296"
10362,"10,11,44"
10363,"3,21,147"
10364,"26,271,456"
10365,"170,199,337"
10366,"10,54,145"
10367,"216,255,271"
10368,"60,64,296"
10369,"64,80,145"
10370,"0,216,255"
10371,"38,64,145"
10372,"0,216,255"
10373,"3,21,111"
10374,"31,96,131"
10375,"40,128,160"
10376,"38,74,118"
10377,"135,170,199"
10378,"64,170,199"
10379,"40,131,226"
10380,"10,11,44"
10381,"21,170,199"
10382,"265,340,349"
10383,"10,54,145"
10384,"40,131,226"
10385,"54,145,402"
10386,"265,271,340"
10387,"3,21,41"
10388,"60,170,199"
10389,"38,64,145"
10390,"8,265,271"
10391,"24,38,199"
10392,"0,216,255"
10393,"3,4,238"
10394,"13,21,111"
10395,"21,53,265"
10396,"4,19,238"
10397,"31,54,145"
10398,"265,271,349"
10399,"40,131,241"
10400,"218,271,402"
10401,"13,53,111"
10402,"31,170,296"
10403,"170,199,337"
10404,"10,11,44"
10405,"64,145,402"
10406,"21,170,199"
10407,"3,21,147"
10408,"170,199,323"
10409,"24,145,181"
10410,"31,111,296"
10411,"3,21,108"
10412,"8,206,265"
10413,"8,26,38"
10414,"3,21,199"
10415,"3,21,187"
10416,"40,131,226"
10417,"3,4,238"
10418,"265,349,376"
10419,"10,11,44"
10420,"64,145,448"
10421,"64,145,448"
10422,"60,64,93"
10423,"64,80,448"
10424,"21,41,111"
10425,"38,74,118"
10426,"24,145,181"
10427,"21,170,311"
10428,"169,170,199"
10429,"54,145,402"
10430,"135,170,199"
10431,"10,11,44"
10432,"54,145,402"
10433,"31,32,296"
10434,"13,21,111"
10435,"0,8,271"
10436,"3,4,238"
10437,"31,170,199"
10438,"3,21,41"
10439,"31,96,296"
10440,"21,170,187"
10441,"170,199,337"
10442,"13,21,53"
10443,"38,54,145"
10444,"21,34,187"
10445,"131,241,406"
10446,"21,40,41"
10447,"135,170,199"
10448,"170,199,426"
10449,"135,170,199"
10450,"64,145,402"
10451,"40,41,160"
10452,"170,199,426"
10453,"3,4,238"
10454,"170,199,337"
10455,"145,170,199"
10456,"21,40,145"
10457,"8,206,208"
10458,"10,220,221"
10459,"0,8,265"
10460,"74,118,296"
10461,"10,11,44"
10462,"255,271,456"
10463,"3,4,238"
10464,"34,40,131"
10465,"31,54,145"
10466,"10,11,60"
10467,"170,199,426"
10468,"0,8,218"
10469,"255,271,456"
10470,"10,220,221"
10471,"8,38,240"
10472,"10,220,221"
10473,"3,4,238"
10474,"64,170,199"
10475,"21,187,199"
10476,"170,199,426"
10477,"53,111,296"
10478,"169,170,296"
10479,"40,160,315"
10480,"3,4,238"
10481,"40,160,315"
10482,"3,21,41"
10483,"31,96,296"
10484,"10,220,221"
10485,"24,145,181"
10486,"64,170,199"
10487,"135,170,199"
10488,"3,21,108"
10489,"8,296,420"
10490,"3,21,170"
10491,"21,170,187"
10492,"60,111,199"
10493,"40,131,226"
10494,"170,199,426"
10495,"3,170,199"
10496,"10,11,44"
10497,"41,160,315"
10498,"135,170,199"
10499,"216,255,271"
10500,"0,218,271"
10501,"64,93,448"
10502,"40,128,145"
10503,"208,265,376"
10504,"38,74,128"
10505,"4,53,111"
10506,"26,271,456"
10507,"3,21,170"
10508,"31,128,296"
10509,"64,145,448"
10510,"40,128,129"
10511,"38,131,241"
10512,"8,26,38"
10513,"26,38,74"
10514,"145,170,181"
10515,"40,131,226"
10516,"8,206,265"
10517,"10,11,44"
10518,"3,21,108"
10519,"26,38,240"
10520,"64,80,448"
10521,"64,145,448"
10522,"40,160,315"
10523,"13,21,53"
10524,"3,21,108"
10525,"135,170,199"
10526,"10,44,145"
10527,"54,64,145"
10528,"53,60,111"
10529,"10,220,221"
10530,"0,8,206"
10531,"160,170,199"
10532,"10,44,64"
10533,"21,187,311"
10534,"0,8,271"
10535,"4,19,238"
10536,"26,38,240"
10537,"3,21,128"
10538,"38,137,240"
10539,"40,160,315"
10540,"3,4,21"
10541,"64,93,448"
10542,"170,199,323"
10543,"53,111,120"
10544,"3,5,21"
10545,"8,26,38"
10546,"4,53,111"
10547,"10,11,44"
10548,"21,120,147"
10549,"0,265,271"
10550,"31,32,296"
10551,"10,54,145"
10552,"3,21,187"
10553,"169,296,420"
10554,"21,41,160"
10555,"64,145,448"
10556,"13,21,111"
10557,"24,64,265"
10558,"40,128,160"
10559,"40,131,226"
10560,"38,240,265"
10561,"38,64,80"
10562,"170,181,199"
10563,"64,80,145"
10564,"38,44,64"
10565,"3,21,111"
10566,"60,170,199"
10567,"38,44,64"
10568,"24,43,145"
10569,"3,5,21"
10570,"3,21,108"
10571,"135,170,199"
10572,"8,26,38"
10573,"3,21,265"
10574,"10,11,44"
10575,"24,60,199"
10576,"265,271,456"
10577,"38,137,240"
10578,"21,34,187"
10579,"131,145,241"
10580,"10,220,221"
10581,"0,216,255"
10582,"170,199,311"
10583,"0,271,456"
10584,"170,199,426"
10585,"265,349,376"
10586,"0,265,271"
10587,"40,131,226"
10588,"10,11,44"
10589,"8,26,38"
10590,"21,170,187"
10591,"170,199,296"
10592,"44,64,145"
10593,"3,21,128"
10594,"40,131,241"
10595,"21,34,187"
10596,"38,64,145"
10597,"265,271,349"
10598,"53,74,111"
10599,"38,145,402"
10600,"0,216,271"
10601,"3,17,18"
10602,"13,31,60"
10603,"40,128,129"
10604,"296,411,420"
10605,"4,19,238"
10606,"64,145,448"
10607,"13,21,111"
10608,"3,21,108"
10609,"3,17,18"
10610,"21,34,187"
10611,"21,170,311"
10612,"64,93,448"
10613,"170,199,323"
10614,"3,21,108"
10615,"3,21,170"
10616,"3,4,21"
10617,"38,54,145"
10618,"21,41,160"
10619,"10,11,64"
10620,"3,21,41"
10621,"40,128,129"
10622,"169,170,199"
10623,"38,137,240"
10624,"40,128,131"
10625,"8,26,38"
10626,"10,145,220"
10627,"265,271,456"
10628,"10,11,24"
10629,"3,5,21"
10630,"3,21,187"
10631,"8,26,38"
10632,"10,220,221"
10633,"11,265,376"
10634,"64,145,448"
10635,"170,199,337"
10636,"3,21,111"
10637,"21,41,160"
10638,"21,170,199"
10639,"21,41,160"
10640,"8,265,271"
10641,"265,271,340"
10642,"0,216,271"
10643,"3,5,228"
10644,"64,80,145"
10645,"38,64,145"
10646,"40,160,315"
10647,"255,271,456"
10648,"26,38,240"
10649,"64,145,448"
10650,"10,11,44"
10651,"38,64,145"
10652,"38,131,265"
10653,"3,21,311"
10654,"40,128,129"
10655,"10,11,44"
10656,"40,131,226"
10657,"0,271,456"
10658,"8,26,350"
10659,"8,26,271"
10660,"3,17,53"
10661,"21,40,187"
10662,"145,170,199"
10663,"24,54,145"
10664,"170,199,337"
10665,"265,271,456"
10666,"21,41,160"
10667,"21,53,147"
10668,"38,265,271"
10669,"265,296,337"
10670,"105,220,221"
10671,"0,216,271"
10672,"128,265,271"
10673,"31,32,296"
10674,"0,218,271"
10675,"3,21,187"
10676,"54,64,145"
10677,"0,265,271"
10678,"24,265,376"
10679,"31,170,296"
10680,"170,199,426"
10681,"3,4,21"
10682,"21,170,199"
10683,"40,131,226"
10684,"40,135,184"
10685,"3,21,311"
10686,"265,271,456"
10687,"31,170,426"
10688,"38,74,105"
10689,"40,160,184"
10690,"135,170,199"
10691,"170,199,426"
10692,"53,60,111"
10693,"3,21,147"
10694,"0,8,265"
10695,"170,199,265"
10696,"3,5,21"
10697,"3,21,111"
10698,"3,4,17"
10699,"255,265,271"
10700,"64,145,448"
10701,"54,145,402"
10702,"3,21,145"
10703,"64,145,448"
10704,"220,221,265"
10705,"38,240,265"
10706,"21,40,128"
10707,"3,4,21"
10708,"21,170,199"
10709,"21,34,187"
10710,"21,53,111"
10711,"0,8,265"
10712,"24,145,181"
10713,"60,170,199"
10714,"64,93,448"
10715,"265,271,425"
10716,"64,80,448"
10717,"24,31,60"
10718,"3,17,53"
10719,"131,135,184"
10720,"169,170,199"
10721,"31,54,145"
10722,"296,411,420"
10723,"3,4,19"
10724,"21,41,135"
10725,"24,64,265"
10726,"10,220,221"
10727,"169,170,199"
10728,"44,64,145"
10729,"265,271,349"
10730,"0,216,271"
10731,"24,145,181"
10732,"265,271,456"
10733,"3,17,18"
10734,"21,128,145"
10735,"0,265,271"
10736,"64,93,448"
10737,"3,4,21"
10738,"3,21,199"
10739,"21,120,147"
10740,"3,21,187"
10741,"38,131,241"
10742,"10,11,44"
10743,"21,135,187"
10744,"21,34,187"
10745,"169,170,199"
10746,"216,255,271"
10747,"38,44,64"
10748,"170,199,323"
10749,"3,5,228"
10750,"3,17,21"
10751,"24,38,54"
10752,"135,170,199"
10753,"10,220,221"
10754,"40,131,241"
10755,"64,80,145"
10756,"0,216,271"
10757,"38,64,145"
10758,"3,4,238"
10759,"8,26,271"
10760,"3,17,18"
10761,"38,74,240"
10762,"3,21,111"
10763,"21,34,187"
10764,"40,128,129"
10765,"3,4,238"
10766,"26,265,271"
10767,"21,170,199"
10768,"170,311,337"
10769,"3,53,147"
