id,labels
10410,"31,128,296"
10411,"3,21,311"
10412,"8,206,265"
10413,"8,26,38"
10414,"3,17,21"
10415,"3,21,34"
10416,"40,131,241"
10417,"3,4,21"
10418,"265,340,349"
10419,"10,11,44"
10420,"10,64,145"
10421,"64,80,448"
10422,"64,145,448"
10423,"64,145,448"
10424,"21,40,160"
10425,"38,74,118"
10426,"24,145,199"
10427,"21,170,311"
10428,"169,170,199"
10429,"54,64,145"
10430,"135,170,199"
10431,"10,11,44"
10432,"54,145,402"
10433,"31,145,296"
10434,"3,21,111"
10435,"0,265,271"
10436,"4,19,238"
10437,"170,199,296"
10438,"3,21,311"
10439,"31,145,296"
10440,"3,21,199"
10441,"170,199,426"
10442,"13,53,111"
10443,"24,38,64"
10444,"21,311,337"
10445,"40,131,241"
10446,"21,40,128"
10447,"40,41,160"
10448,"169,170,199"
10449,"135,170,199"
10450,"10,54,145"
10451,"41,160,315"
10452,"169,170,199"
10453,"3,4,238"
10454,"170,199,426"
10455,"170,199,323"
10456,"40,131,145"
10457,"8,206,208"
10458,"10,220,221"
10459,"8,208,265"
10460,"38,74,296"
10461,"10,11,44"
10462,"0,255,271"
10463,"3,4,238"
10464,"40,131,145"
10465,"10,145,402"
10466,"11,24,60"
10467,"170,199,426"
10468,"8,26,38"
10469,"0,255,271"
10470,"10,220,221"
10471,"26,38,240"
10472,"10,220,221"
10473,"4,19,238"
10474,"24,170,199"
10475,"21,41,135"
10476,"170,199,426"
10477,"21,53,111"
10478,"170,199,296"
10479,"40,160,315"
10480,"3,4,238"
10481,"40,131,160"
10482,"3,21,41"
10483,"31,145,296"
10484,"10,220,221"
10485,"145,170,199"
10486,"64,170,199"
10487,"135,170,199"
10488,"3,21,187"
10489,"31,145,296"
10490,"21,170,199"
10491,"21,311,337"
10492,"21,74,111"
10493,"40,131,226"
10494,"169,170,199"
10495,"3,21,170"
10496,"10,11,44"
10497,"41,160,315"
10498,"169,170,199"
10499,"1,265,271"
10500,"265,271,296"
10501,"64,145,448"
10502,"40,128,145"
10503,"8,208,265"
10504,"38,40,74"
10505,"4,21,111"
10506,"0,26,271"
10507,"3,21,311"
10508,"31,60,296"
10509,"64,145,448"
10510,"105,128,208"
10511,"38,131,145"
10512,"26,38,231"
10513,"38,74,118"
10514,"60,145,199"
10515,"40,131,226"
10516,"8,206,208"
10517,"10,11,44"
10518,"21,311,337"
10519,"8,38,74"
10520,"64,80,448"
10521,"64,80,448"
10522,"40,131,160"
10523,"13,53,111"
10524,"3,21,311"
10525,"169,170,199"
10526,"10,64,145"
10527,"54,64,145"
10528,"13,40,128"
10529,"10,220,221"
10530,"0,8,265"
10531,"41,135,199"
10532,"10,64,145"
10533,"21,170,311"
10534,"0,8,313"
10535,"3,4,238"
10536,"26,38,240"
10537,"3,21,199"
10538,"38,74,240"
10539,"40,160,315"
10540,"3,4,21"
10541,"64,145,448"
10542,"170,199,323"
10543,"3,21,111"
10544,"21,111,265"
10545,"8,26,38"
10546,"3,4,53"
10547,"10,11,44"
10548,"21,41,160"
10549,"0,265,271"
10550,"31,128,296"
10551,"10,54,145"
10552,"3,21,187"
10553,"31,145,296"
10554,"41,160,315"
10555,"64,80,448"
10556,"13,21,111"
10557,"24,38,64"
10558,"21,40,128"
10559,"40,131,226"
10560,"8,38,265"
10561,"38,137,240"
10562,"170,199,323"
10563,"64,80,145"
10564,"64,80,145"
10565,"3,21,111"
10566,"60,199,323"
10567,"64,80,145"
10568,"24,60,145"
10569,"3,5,21"
10570,"3,21,187"
10571,"21,40,135"
10572,"8,26,38"
10573,"3,21,187"
10574,"10,11,220"
10575,"24,38,60"
10576,"0,265,271"
10577,"38,74,296"
10578,"3,21,187"
10579,"131,145,241"
10580,"10,220,221"
10581,"0,216,271"
10582,"170,199,311"
10583,"0,255,271"
10584,"169,170,199"
10585,"265,271,425"
10586,"8,26,38"
10587,"40,131,226"
10588,"10,11,44"
10589,"8,26,38"
10590,"3,21,187"
10591,"170,199,296"
10592,"10,64,145"
10593,"3,21,111"
10594,"40,131,241"
10595,"21,40,41"
10596,"38,64,145"
10597,"265,271,349"
10598,"60,74,111"
10599,"38,64,145"
10600,"216,265,271"
10601,"3,21,34"
10602,"31,60,199"
10603,"40,128,131"
10604,"31,128,296"
10605,"4,19,238"
10606,"64,145,448"
10607,"21,111,187"
10608,"3,21,147"
10609,"3,17,21"
10610,"40,131,145"
10611,"21,311,337"
10612,"64,80,448"
10613,"170,199,323"
10614,"3,21,187"
10615,"3,21,311"
10616,"3,4,238"
10617,"54,64,145"
10618,"3,21,41"
10619,"24,64,145"
10620,"3,21,187"
10621,"40,128,129"
10622,"169,170,199"
10623,"38,137,240"
10624,"31,145,296"
10625,"8,26,38"
10626,"31,54,145"
10627,"0,265,271"
10628,"11,24,44"
10629,"3,5,21"
10630,"21,170,199"
10631,"8,26,38"
10632,"10,220,221"
10633,"11,265,376"
10634,"64,145,448"
10635,"170,311,337"
10636,"21,41,160"
10637,"41,160,315"
10638,"3,17,21"
10639,"41,160,315"
10640,"0,8,265"
10641,"265,271,340"
10642,"0,265,271"
10643,"3,4,5"
10644,"64,80,448"
10645,"38,64,145"
10646,"40,160,315"
10647,"0,265,271"
10648,"26,38,240"
10649,"64,145,448"
10650,"10,11,44"
10651,"64,80,145"
10652,"38,74,131"
10653,"3,21,311"
10654,"40,128,160"
10655,"10,11,44"
10656,"40,131,226"
10657,"0,265,271"
10658,"8,26,38"
10659,"0,265,271"
10660,"3,17,53"
10661,"21,40,41"
10662,"24,170,199"
10663,"64,80,145"
10664,"169,170,199"
10665,"0,265,271"
10666,"40,41,160"
10667,"3,21,41"
10668,"8,26,38"
10669,"21,128,296"
10670,"10,220,221"
10671,"0,216,271"
10672,"128,216,271"
10673,"31,60,145"
10674,"0,271,313"
10675,"3,21,311"
10676,"31,54,145"
10677,"0,265,271"
10678,"64,265,384"
10679,"31,170,199"
10680,"170,199,426"
10681,"3,4,21"
10682,"21,170,199"
10683,"40,131,226"
10684,"40,41,160"
10685,"3,21,187"
10686,"0,265,271"
10687,"170,199,296"
10688,"23,38,74"
10689,"40,131,160"
10690,"21,41,135"
10691,"169,170,199"
10692,"13,53,111"
10693,"41,147,160"
10694,"0,265,271"
10695,"170,199,296"
10696,"3,4,21"
10697,"21,53,111"
10698,"3,17,21"
10699,"0,255,271"
10700,"64,80,448"
10701,"64,145,402"
10702,"3,21,53"
10703,"64,145,448"
10704,"220,265,326"
10705,"26,38,240"
10706,"40,128,160"
10707,"3,4,21"
10708,"21,170,199"
10709,"3,21,187"
10710,"3,21,111"
10711,"0,8,265"
10712,"145,170,199"
10713,"60,170,199"
10714,"64,80,448"
10715,"0,265,271"
10716,"64,80,448"
10717,"24,145,199"
10718,"4,53,265"
10719,"31,131,145"
10720,"169,170,199"
10721,"31,54,145"
10722,"31,128,296"
10723,"4,19,238"
10724,"3,21,41"
10725,"24,64,265"
10726,"10,220,221"
10727,"21,170,199"
10728,"10,11,44"
10729,"265,271,425"
10730,"216,271,426"
10731,"24,145,199"
10732,"265,271,456"
10733,"3,17,18"
10734,"3,21,187"
10735,"0,265,271"
10736,"64,80,448"
10737,"3,4,53"
10738,"3,21,187"
10739,"3,41,160"
10740,"3,21,34"
10741,"31,131,145"
10742,"10,11,44"
10743,"3,21,187"
10744,"40,131,199"
10745,"170,199,311"
10746,"216,255,271"
10747,"10,44,64"
10748,"170,199,323"
10749,"3,4,5"
10750,"3,17,21"
10751,"24,60,131"
10752,"135,170,199"
10753,"10,220,221"
10754,"40,131,226"
10755,"64,80,145"
10756,"0,216,271"
10757,"64,80,145"
10758,"3,4,238"
10759,"0,8,271"
10760,"3,17,220"
10761,"23,38,74"
10762,"3,21,111"
10763,"3,21,311"
10764,"8,40,128"
10765,"3,4,238"
10766,"265,271,340"
10767,"3,21,34"
10768,"170,311,337"
10769,"3,21,147"
10770,"24,170,199"
10771,"135,170,199"
10772,"40,160,315"
10773,"169,170,199"
10774,"10,64,145"
10775,"40,128,131"
10776,"21,170,199"
10777,"10,220,221"
10778,"21,170,199"
10779,"0,265,271"
10780,"3,4,238"
10781,"10,220,221"
10782,"0,265,271"
10783,"3,21,170"
10784,"3,21,41"
10785,"3,21,187"
10786,"3,21,170"
10787,"145,265,402"
10788,"170,199,337"
10789,"0,255,271"
10790,"0,216,271"
10791,"170,181,199"
10792,"0,255,271"
10793,"3,17,21"
10794,"135,170,199"
10795,"40,41,160"
10796,"3,4,238"
10797,"21,40,199"
10798,"3,21,187"
10799,"170,181,199"
10800,"10,220,221"
10801,"40,131,145"
10802,"40,74,160"
10803,"38,64,145"
10804,"0,8,208"
10805,"64,145,448"
10806,"11,24,60"
10807,"21,170,199"
10808,"10,64,145"
10809,"0,26,271"
10810,"41,135,160"
10811,"3,21,311"
10812,"60,170,199"
10813,"208,265,271"
10814,"53,60,111"
10815,"170,199,426"
10816,"10,145,220"
10817,"8,26,38"
10818,"8,26,38"
10819,"64,80,448"
10820,"0,216,271"
10821,"3,21,108"
10822,"105,220,221"
10823,"145,170,199"
10824,"64,80,448"
10825,"24,145,199"
10826,"10,220,221"
10827,"38,145,240"
10828,"31,128,296"
10829,"40,131,145"
10830,"10,11,44"
10831,"13,60,111"
10832,"0,255,271"
10833,"3,21,265"
10834,"4,19,238"
10835,"21,128,311"
10836,"23,38,74"
10837,"38,64,240"
10838,"3,21,34"
10839,"8,265,376"
10840,"40,131,226"
10841,"24,60,199"
10842,"0,265,271"
10843,"0,216,271"
10844,"0,216,271"
10845,"3,21,265"
10846,"170,199,311"
10847,"3,21,111"
10848,"0,26,271"
10849,"3,21,111"
10850,"64,80,448"
10851,"0,216,271"
10852,"64,80,145"
10853,"8,26,38"
10854,"3,21,108"
10855,"8,26,38"
10856,"38,40,131"
10857,"265,271,456"
10858,"64,80,145"
10859,"31,145,296"
10860,"0,265,271"
10861,"24,60,111"
10862,"3,21,311"
10863,"10,220,221"
10864,"3,21,41"
10865,"64,145,448"
10866,"31,54,145"
10867,"10,220,221"
10868,"11,265,376"
10869,"10,11,44"
10870,"3,17,21"
10871,"10,220,221"
10872,"0,255,271"
10873,"40,135,160"
10874,"40,131,241"
10875,"208,265,271"
10876,"216,255,271"
10877,"74,135,199"
10878,"0,271,313"
10879,"38,74,296"
10880,"8,206,208"
10881,"24,31,60"
10882,"3,21,187"
10883,"40,128,160"
10884,"31,54,145"
10885,"40,128,160"
10886,"8,220,265"
10887,"64,80,145"
10888,"64,80,448"
10889,"38,145,402"
10890,"13,53,111"
10891,"3,21,128"
10892,"169,170,199"
10893,"3,17,53"
10894,"265,271,425"
10895,"3,4,238"
10896,"3,4,21"
10897,"3,4,21"
10898,"21,111,296"
10899,"31,145,296"
10900,"3,21,187"
10901,"3,21,311"
10902,"21,74,128"
10903,"40,128,160"
10904,"31,131,145"
10905,"10,11,44"
10906,"3,21,53"
10907,"41,135,199"
10908,"31,145,296"
10909,"41,135,199"
10910,"3,4,17"
10911,"3,21,41"
10912,"64,80,448"
10913,"8,26,38"
10914,"3,21,187"
10915,"10,64,145"
10916,"64,145,448"
10917,"21,265,337"
10918,"0,26,271"
10919,"3,4,238"
10920,"3,4,238"
10921,"64,80,145"
10922,"31,40,145"
10923,"64,80,448"
10924,"0,208,271"
10925,"21,40,160"
10926,"8,26,38"
10927,"31,170,296"
10928,"3,21,170"
10929,"40,128,160"
10930,"3,21,53"
10931,"64,80,448"
10932,"24,38,64"
10933,"265,271,425"
10934,"8,38,240"
10935,"31,54,145"
10936,"0,271,313"
10937,"0,265,271"
10938,"21,41,187"
10939,"21,128,296"
10940,"170,199,323"
10941,"3,21,311"
10942,"218,265,271"
10943,"64,265,376"
10944,"3,4,238"
10945,"21,170,199"
10946,"265,271,425"
10947,"41,135,199"
10948,"64,145,448"
10949,"265,271,340"
10950,"8,206,208"
10951,"208,265,271"
10952,"13,53,111"
10953,"53,60,111"
10954,"54,145,402"
10955,"8,26,38"
10956,"10,220,221"
10957,"4,19,238"
10958,"3,21,311"
10959,"31,145,296"
10960,"255,265,271"
10961,"3,21,108"
10962,"21,40,199"
10963,"10,64,145"
10964,"24,64,145"
10965,"24,145,199"
10966,"40,160,315"
10967,"135,170,199"
10968,"21,170,199"
10969,"31,170,296"
10970,"3,21,199"
10971,"0,265,271"
10972,"3,21,41"
10973,"41,135,160"
10974,"24,60,199"
10975,"21,111,296"
10976,"24,170,199"
10977,"3,21,108"
10978,"21,170,199"
10979,"0,255,271"
10980,"131,135,199"
10981,"3,17,53"
10982,"21,187,311"
10983,"10,54,145"
10984,"145,170,199"
10985,"21,41,160"
10986,"0,216,271"
10987,"40,128,313"
10988,"3,21,111"
10989,"10,220,221"
10990,"216,255,271"
10991,"0,216,271"
10992,"40,128,160"
10993,"21,53,111"
10994,"3,17,21"
10995,"21,31,145"
10996,"3,21,41"
10997,"40,131,184"
10998,"40,131,226"
10999,"3,21,41"
11000,"128,265,296"
11001,"169,170,199"
11002,"54,131,145"
11003,"8,26,38"
11004,"40,160,315"
11005,"3,4,238"
11006,"10,11,265"
11007,"40,131,135"
11008,"8,26,38"
11009,"64,145,448"
11010,"31,60,199"
11011,"10,220,221"
11012,"10,145,402"
11013,"40,131,226"
11014,"64,145,265"
11015,"31,145,296"
11016,"170,199,426"
11017,"170,296,426"
11018,"31,54,145"
11019,"170,199,296"
11020,"40,160,315"
11021,"0,8,265"
11022,"10,64,145"
11023,"31,54,145"
11024,"169,170,199"
11025,"24,60,145"
11026,"40,128,160"
11027,"31,170,296"
11028,"3,21,111"
11029,"145,170,199"
11030,"38,131,241"
11031,"169,170,199"
11032,"31,145,296"
11033,"265,271,340"
11034,"0,26,271"
11035,"24,64,145"
11036,"3,4,5"
11037,"54,64,145"
11038,"8,26,38"
11039,"38,74,118"
11040,"21,311,337"
11041,"169,170,199"
11042,"3,21,53"
11043,"265,271,349"
11044,"0,265,271"
11045,"0,255,271"
11046,"3,21,311"
11047,"31,145,296"
11048,"170,311,337"
11049,"0,216,271"
11050,"170,311,337"
11051,"170,199,296"
11052,"21,170,311"
11053,"265,376,425"
11054,"38,74,296"
11055,"24,145,296"
11056,"40,131,226"
11057,"24,38,199"
11058,"64,80,448"
11059,"128,208,265"
11060,"64,80,170"
11061,"8,145,402"
11062,"3,21,187"
11063,"54,131,145"
11064,"40,128,160"
11065,"64,145,448"
11066,"0,265,271"
11067,"38,64,145"
11068,"64,80,448"
11069,"0,8,265"
11070,"64,145,448"
11071,"170,199,426"
11072,"3,4,21"
11073,"10,220,221"
11074,"21,170,199"
11075,"21,170,199"
11076,"40,128,131"
11077,"3,21,311"
11078,"170,181,199"
11079,"64,80,448"
11080,"0,265,271"
11081,"40,74,128"
11082,"3,17,21"
11083,"3,21,311"
11084,"10,44,64"
11085,"24,64,265"
11086,"170,199,296"
11087,"64,80,145"
11088,"10,11,44"
11089,"170,199,426"
11090,"54,145,402"
11091,"3,21,111"
11092,"21,170,199"
11093,"8,26,38"
11094,"8,26,38"
11095,"40,135,199"
11096,"0,271,456"
11097,"38,74,128"
11098,"26,38,240"
11099,"40,131,226"
11100,"38,64,80"
11101,"38,131,145"
11102,"40,131,241"
11103,"3,21,41"
11104,"3,4,238"
11105,"170,199,426"
11106,"10,64,145"
11107,"21,111,296"
11108,"0,255,271"
11109,"40,131,226"
11110,"38,64,145"
11111,"64,145,448"
11112,"38,74,111"
11113,"24,60,199"
11114,"21,170,199"
11115,"24,170,199"
11116,"8,206,208"
11117,"10,220,221"
11118,"64,80,448"
11119,"40,160,315"
11120,"170,199,296"
11121,"3,21,199"
11122,"0,255,271"
11123,"21,170,199"
11124,"3,4,238"
11125,"3,21,108"
11126,"40,131,226"
11127,"31,145,296"
11128,"0,255,271"
11129,"0,8,271"
11130,"10,11,44"
11131,"31,131,145"
11132,"38,74,135"
11133,"208,265,271"
11134,"38,74,118"
11135,"0,8,265"
11136,"218,265,271"
11137,"265,311,337"
11138,"216,255,271"
11139,"3,17,18"
11140,"40,160,315"
11141,"0,265,271"
11142,"0,216,271"
11143,"21,128,265"
11144,"40,131,145"
11145,"10,220,221"
11146,"3,17,53"
11147,"26,38,240"
11148,"21,41,160"
11149,"40,74,135"
11150,"8,26,38"
11151,"40,74,160"
11152,"24,64,145"
11153,"64,80,448"
11154,"3,21,53"
11155,"40,41,160"
11156,"40,131,226"
11157,"145,170,199"
11158,"265,271,340"
11159,"170,199,426"
11160,"21,40,128"
11161,"10,220,221"
11162,"31,54,145"
11163,"21,31,145"
11164,"3,21,187"
11165,"24,145,199"
11166,"105,220,221"
11167,"54,145,402"
11168,"10,220,221"
11169,"31,54,145"
11170,"64,80,448"
11171,"3,4,5"
11172,"0,265,271"
11173,"40,131,135"
11174,"105,220,221"
11175,"170,199,426"
11176,"10,11,220"
11177,"3,21,147"
11178,"40,160,315"
11179,"170,199,296"
11180,"10,64,145"
11181,"3,21,34"
11182,"40,131,160"
11183,"24,38,296"
11184,"169,170,199"
11185,"38,64,145"
11186,"21,53,111"
11187,"170,199,323"
11188,"3,21,111"
11189,"8,206,208"
11190,"31,54,145"
11191,"26,38,240"
11192,"8,265,271"
11193,"3,53,111"
11194,"3,4,21"
11195,"40,74,131"
11196,"145,265,296"
11197,"170,199,426"
11198,"11,24,44"
11199,"26,38,199"
11200,"64,80,448"
11201,"38,74,145"
11202,"8,208,265"
11203,"255,265,271"
11204,"21,170,199"
11205,"64,80,448"
11206,"40,160,315"
11207,"21,41,160"
11208,"31,131,145"
11209,"31,111,145"
11210,"145,170,199"
11211,"0,216,271"
11212,"0,265,271"
11213,"3,21,53"
11214,"40,131,226"
11215,"64,145,448"
11216,"169,170,199"
11217,"10,64,145"
11218,"131,170,199"
11219,"3,21,187"
11220,"24,38,64"
11221,"8,265,296"
11222,"24,38,265"
11223,"0,265,271"
11224,"40,131,226"
11225,"135,170,199"
11226,"10,220,221"
11227,"21,170,311"
11228,"3,17,21"
11229,"26,38,240"
11230,"216,271,426"
11231,"31,64,145"
11232,"265,271,425"
11233,"10,64,145"
11234,"0,8,26"
11235,"8,105,220"
11236,"54,131,145"
11237,"3,21,311"
11238,"3,17,21"
11239,"24,64,145"
11240,"3,4,5"
11241,"31,40,128"
11242,"74,135,199"
11243,"265,271,340"
11244,"64,80,448"
11245,"216,255,271"
11246,"3,21,108"
11247,"10,220,221"
11248,"21,170,199"
11249,"3,17,53"
11250,"170,199,296"
11251,"169,170,199"
11252,"0,265,271"
11253,"21,40,199"
11254,"31,54,145"
11255,"265,376,384"
11256,"10,11,64"
11257,"64,80,145"
11258,"3,17,53"
11259,"170,199,323"
11260,"64,80,448"
11261,"10,220,221"
11262,"135,170,199"
11263,"10,54,145"
11264,"3,21,147"
11265,"169,170,199"
11266,"40,131,145"
11267,"265,349,425"
11268,"40,160,315"
11269,"40,131,145"
11270,"265,271,349"
11271,"21,187,311"
11272,"8,128,208"
11273,"24,60,145"
11274,"0,8,26"
11275,"54,64,145"
11276,"40,74,160"
11277,"40,41,160"
11278,"0,216,271"
11279,"8,26,38"
11280,"170,199,311"
11281,"24,38,240"
11282,"10,44,64"
11283,"3,21,34"
11284,"216,255,271"
11285,"40,131,184"
11286,"10,44,64"
11287,"131,170,199"
11288,"10,145,265"
11289,"169,170,199"
11290,"10,64,145"
11291,"54,145,402"
11292,"3,4,238"
11293,"265,271,384"
11294,"31,128,296"
11295,"3,17,18"
11296,"64,80,448"
11297,"169,170,199"
11298,"21,265,337"
11299,"64,145,448"
11300,"24,38,64"
11301,"41,135,199"
11302,"21,170,311"
11303,"170,199,426"
11304,"64,170,199"
11305,"170,199,296"
11306,"3,21,111"
11307,"24,60,199"
11308,"38,137,145"
11309,"8,218,265"
11310,"3,21,147"
11311,"21,41,160"
11312,"265,271,349"
11313,"24,60,199"
11314,"135,170,199"
11315,"38,74,296"
11316,"3,21,311"
11317,"145,220,221"
11318,"169,170,199"
11319,"21,170,199"
11320,"4,19,238"
11321,"54,64,145"
11322,"0,216,271"
11323,"10,220,221"
11324,"170,181,199"
11325,"64,80,448"
11326,"64,145,265"
11327,"3,21,111"
11328,"0,26,271"
11329,"31,60,145"
11330,"21,170,296"
11331,"40,74,184"
11332,"24,31,296"
11333,"3,4,21"
11334,"131,170,199"
11335,"10,220,221"
11336,"3,21,111"
11337,"265,271,340"
11338,"21,40,128"
11339,"24,170,199"
11340,"21,40,135"
11341,"8,265,271"
11342,"169,170,199"
11343,"10,220,221"
11344,"13,40,128"
11345,"64,145,448"
11346,"3,21,187"
11347,"40,131,226"
11348,"170,199,323"
11349,"24,170,199"
11350,"21,41,160"
11351,"3,4,238"
11352,"31,265,296"
11353,"64,220,448"
11354,"170,199,426"
11355,"21,40,128"
11356,"21,170,311"
11357,"31,64,145"
11358,"0,8,208"
11359,"3,21,187"
11360,"40,131,184"
11361,"170,199,323"
11362,"8,145,265"
11363,"3,17,21"
11364,"10,145,220"
11365,"21,170,199"
11366,"10,220,221"
11367,"3,4,238"
11368,"24,60,145"
11369,"53,111,265"
11370,"0,255,271"
11371,"40,131,145"
11372,"3,21,187"
11373,"54,64,145"
11374,"135,170,199"
11375,"0,265,271"
11376,"3,21,187"
11377,"105,220,221"
11378,"0,271,456"
11379,"10,220,221"
11380,"40,131,226"
11381,"3,17,18"
11382,"0,265,271"
11383,"8,26,38"
11384,"24,60,199"
11385,"265,271,384"
11386,"265,271,340"
11387,"21,170,199"
11388,"21,170,199"
11389,"3,21,147"
11390,"10,11,44"
11391,"3,21,53"
11392,"40,131,184"
11393,"40,160,315"
11394,"10,64,145"
11395,"10,220,221"
11396,"131,170,199"
11397,"8,26,38"
11398,"26,38,240"
11399,"170,199,426"
11400,"169,170,199"
11401,"0,271,456"
11402,"74,128,296"
11403,"8,26,38"
11404,"31,54,145"
11405,"38,74,128"
11406,"3,21,147"
11407,"0,8,265"
11408,"10,220,221"
11409,"3,4,5"
11410,"24,38,74"
11411,"135,170,199"
11412,"21,170,199"
11413,"3,21,187"
11414,"8,26,38"
11415,"40,128,160"
11416,"21,53,111"
11417,"40,131,160"
11418,"170,311,337"
11419,"64,145,265"
11420,"145,170,199"
11421,"31,145,296"
11422,"13,53,111"
11423,"8,206,208"
11424,"38,74,131"
11425,"0,8,313"
11426,"3,21,311"
11427,"40,128,129"
11428,"24,64,265"
11429,"170,271,426"
11430,"10,220,221"
11431,"40,128,160"
11432,"3,4,5"
11433,"10,11,44"
11434,"10,220,221"
11435,"10,64,145"
11436,"40,128,160"
11437,"31,40,145"
11438,"3,4,238"
11439,"21,40,145"
11440,"40,131,184"
11441,"10,64,145"
11442,"3,21,41"
11443,"3,15,53"
11444,"54,145,402"
11445,"21,41,160"
11446,"21,40,128"
11447,"21,41,160"
11448,"170,311,337"
11449,"3,17,53"
11450,"60,64,199"
11451,"31,131,145"
11452,"3,17,21"
11453,"8,206,208"
11454,"38,64,145"
11455,"3,21,147"
11456,"21,53,111"
11457,"10,220,221"
11458,"3,21,147"
11459,"10,64,145"
11460,"8,26,38"
11461,"0,265,271"
11462,"41,160,315"
11463,"105,220,221"
11464,"3,21,187"
11465,"3,21,41"
11466,"265,349,376"
11467,"3,21,53"
11468,"3,4,238"
11469,"24,38,131"
11470,"169,170,199"
11471,"31,145,296"
11472,"4,19,238"
11473,"38,64,145"
11474,"10,44,64"
11475,"3,21,187"
11476,"13,53,111"
11477,"0,265,271"
11478,"3,21,111"
11479,"64,80,448"
11480,"24,38,199"
11481,"64,80,145"
11482,"3,21,311"
11483,"31,54,145"
11484,"169,170,199"
11485,"0,265,271"
11486,"10,220,221"
11487,"21,170,199"
11488,"0,26,271"
11489,"3,4,238"
11490,"3,21,53"
11491,"40,131,226"
11492,"64,80,265"
11493,"169,170,199"
11494,"0,216,271"
11495,"216,255,271"
11496,"24,38,296"
11497,"21,111,296"
11498,"135,170,199"
11499,"31,145,296"
11500,"8,208,265"
11501,"3,21,111"
11502,"3,21,311"
11503,"8,26,38"
11504,"3,17,21"
11505,"3,21,147"
11506,"24,38,145"
11507,"3,4,5"
11508,"3,21,311"
11509,"169,170,199"
11510,"3,17,21"
11511,"64,80,448"
11512,"3,4,21"
11513,"3,21,170"
11514,"10,220,221"
11515,"31,145,296"
11516,"170,311,337"
11517,"3,21,34"
11518,"40,41,160"
11519,"169,170,199"
11520,"3,21,111"
11521,"40,160,315"
11522,"0,8,271"
11523,"24,38,74"
11524,"38,64,80"
11525,"169,170,199"
11526,"10,220,221"
11527,"64,145,448"
11528,"21,40,128"
11529,"169,170,199"
11530,"145,170,199"
11531,"3,21,311"
11532,"21,128,296"
11533,"3,4,21"
11534,"10,64,448"
11535,"21,170,311"
11536,"8,26,38"
11537,"10,11,44"
11538,"38,64,145"
11539,"10,11,64"
11540,"31,53,128"
11541,"38,64,145"
11542,"170,311,337"
11543,"64,145,448"
11544,"21,40,74"
11545,"64,80,145"
11546,"3,21,187"
11547,"3,21,111"
11548,"31,131,145"
11549,"21,40,128"
11550,"40,131,160"
11551,"31,54,145"
11552,"40,128,131"
11553,"135,170,199"
11554,"54,131,145"
11555,"8,26,38"
11556,"3,21,170"
11557,"64,170,199"
11558,"26,38,240"
11559,"21,170,199"
11560,"3,21,111"
11561,"10,220,221"
11562,"17,60,145"
11563,"265,271,340"
11564,"21,40,41"
11565,"40,131,226"
11566,"54,145,402"
11567,"40,128,160"
11568,"265,271,456"
11569,"3,21,41"
11570,"8,26,38"
11571,"24,64,265"
11572,"10,220,221"
11573,"38,74,118"
11574,"8,206,208"
11575,"11,265,376"
11576,"40,74,131"
11577,"64,145,448"
11578,"21,170,199"
11579,"3,21,41"
11580,"0,8,271"
11581,"265,271,426"
11582,"10,64,145"
11583,"3,4,53"
11584,"3,4,21"
11585,"21,170,199"
11586,"38,74,118"
11587,"3,17,21"
11588,"0,26,271"
11589,"3,21,187"
11590,"64,80,448"
11591,"40,160,315"
11592,"170,199,323"
11593,"8,218,265"
11594,"10,11,265"
11595,"170,311,337"
11596,"170,199,323"
11597,"64,80,448"
11598,"3,21,311"
11599,"24,170,199"
11600,"38,74,118"
11601,"169,170,199"
11602,"3,21,170"
11603,"26,38,240"
11604,"64,80,448"
11605,"265,271,425"
11606,"40,160,315"
11607,"13,21,111"
11608,"0,271,456"
11609,"31,131,145"
11610,"21,40,41"
11611,"170,181,199"
11612,"21,170,199"
11613,"64,80,448"
11614,"3,21,34"
11615,"265,271,376"
11616,"3,17,21"
11617,"38,40,131"
11618,"24,38,74"
11619,"10,220,221"
11620,"31,131,145"
11621,"170,199,426"
11622,"21,170,199"
11623,"24,38,74"
11624,"3,21,170"
11625,"11,44,265"
11626,"24,38,240"
11627,"265,271,425"
11628,"3,21,187"
11629,"26,38,296"
11630,"40,131,160"
11631,"38,64,145"
11632,"3,21,187"
11633,"10,220,221"
11634,"38,74,118"
11635,"38,64,145"
11636,"3,21,108"
11637,"10,11,44"
11638,"105,220,221"
11639,"24,38,131"
11640,"3,21,53"
11641,"64,80,448"
11642,"24,170,265"
11643,"24,38,199"
11644,"21,41,160"
11645,"10,64,145"
11646,"40,131,226"
11647,"24,60,199"
11648,"3,21,53"
11649,"40,131,160"
11650,"10,11,44"
11651,"21,170,199"
11652,"0,8,271"
11653,"0,265,271"
11654,"24,145,199"
11655,"10,11,220"
11656,"40,131,226"
11657,"21,170,199"
11658,"3,4,21"
11659,"0,26,271"
11660,"3,4,238"
11661,"10,220,221"
11662,"24,60,145"
11663,"10,220,221"
11664,"3,21,34"
11665,"3,17,21"
11666,"10,64,265"
11667,"41,135,160"
11668,"10,11,44"
11669,"170,311,426"
11670,"3,21,34"
11671,"38,137,240"
11672,"38,64,240"
11673,"38,74,118"
11674,"60,74,111"
11675,"170,199,296"
11676,"169,170,199"
11677,"170,199,311"
11678,"0,271,456"
11679,"0,8,265"
11680,"10,11,220"
11681,"64,80,145"
